,gold_labels,predictions
1532,0.5,0.2786828279495239
1533,0.9499999880790709,1.0211150646209717
1534,0.05000000074505806,0.2603540122509003
1535,0.5,0.3500430583953857
1536,0.5,0.2869302034378052
1537,0.05000000074505806,0.2322068959474564
1538,0.5,0.35601532459259033
1539,0.9499999880790709,1.025584101676941
1540,0.05000000074505806,0.2541300356388092
1541,0.5,0.3165334761142731
1542,0.05000000074505806,0.2827978134155273
1543,0.5,0.3277512192726135
1544,0.9499999880790709,0.9848852157592772
1545,0.9499999880790709,0.9570016860961914
1546,0.9499999880790709,1.0125274658203125
1547,0.9499999880790709,0.8217961192131042
1548,0.9499999880790709,0.7237290740013123
1549,0.9499999880790709,1.0076589584350586
1550,0.5,0.2941496670246124
1551,0.05000000074505806,0.24891735613346103
1552,0.9499999880790709,0.3834062814712525
1553,0.9499999880790709,0.9481070041656494
1554,0.5,0.3308722376823425
1555,0.9499999880790709,0.9214754700660706
1556,0.5,0.8775432705879211
1557,0.05000000074505806,0.23395489156246185
1558,0.9499999880790709,0.9371573328971864
1559,0.9499999880790709,1.0264331102371216
1560,0.9499999880790709,0.9089709520339966
1561,0.5,0.240984320640564
1562,0.5,0.3055901229381561
1563,0.9499999880790709,0.5816388726234436
1564,0.9499999880790709,0.5742653608322144
1565,0.5,0.3900412321090698
1566,0.9499999880790709,1.0237622261047363
1567,0.5,0.28273558616638184
1568,0.05000000074505806,0.25381186604499817
1569,0.5,0.24213169515132904
1570,0.9499999880790709,1.0369993448257446
1571,0.9499999880790709,0.9789221882820128
1572,0.5,0.3243652582168579
1573,0.05000000074505806,0.27948829531669617
1574,0.5,0.23171326518058774
1575,0.5,0.3550092577934265
1576,0.5,0.2683914303779602
1577,0.05000000074505806,0.2482040524482727
1578,0.5,0.2707510590553284
1579,0.05000000074505806,0.3021222949028015
1580,0.9499999880790709,1.0518826246261597
1581,0.05000000074505806,0.2935812473297119
1582,0.5,0.3368020057678223
1583,0.9499999880790709,1.0313533544540403
1584,0.05000000074505806,0.2731101214885712
1585,0.5,0.30655670166015625
1586,0.9499999880790709,0.9000702500343323
1587,0.05000000074505806,0.29341912269592285
1588,0.05000000074505806,0.2696018218994141
1589,0.9499999880790709,1.011816143989563
1590,0.9499999880790709,1.0004727840423584
1591,0.9499999880790709,0.9551076889038086
1592,0.05000000074505806,0.26754510402679443
1593,0.05000000074505806,0.2821401655673981
1594,0.5,0.3201545178890228
1595,0.9499999880790709,0.9291151762008668
1596,0.9499999880790709,0.7096109390258789
1597,0.9499999880790709,1.0122634172439575
1598,0.9499999880790709,1.0633643865585327
1599,0.5,0.2830229699611664
1600,0.9499999880790709,1.0120222568511963
1601,0.9499999880790709,0.931822657585144
1602,0.05000000074505806,0.2652623355388641
1603,0.5,0.2591824233531952
1604,0.5,0.2831183671951294
1605,0.5,0.449201762676239
1606,0.5,0.278433233499527
1607,0.9499999880790709,0.9913149476051332
1608,0.9499999880790709,0.9754660725593568
1609,0.9499999880790709,1.0411753654479978
1610,0.9499999880790709,0.8975335359573364
1611,0.9499999880790709,0.4749893248081207
1612,0.5,0.2931903600692749
1613,0.05000000074505806,0.3460632562637329
1614,0.9499999880790709,1.0528544187545776
1615,0.5,0.3257085382938385
1616,0.9499999880790709,1.0601303577423096
1617,0.9499999880790709,1.0184980630874634
1618,0.5,0.3808327317237854
1619,0.5,0.2481117397546768
1620,0.05000000074505806,0.2159220576286316
1621,0.5,0.2377099692821503
1622,0.5,0.28152137994766235
1623,0.9499999880790709,0.357378214597702
1624,0.05000000074505806,0.2538897693157196
1625,0.5,0.25583890080451965
1626,0.9499999880790709,0.9967774152755736
1627,0.5,0.30478233098983765
1628,0.5,0.31068751215934753
1629,0.5,0.282171368598938
1630,0.5,0.2994329035282135
1631,0.9499999880790709,0.9594342708587646
1632,0.5,0.2775571346282959
1633,0.05000000074505806,0.2647732496261597
1634,0.9499999880790709,1.0494214296340942
1635,0.5,0.26866841316223145
1636,0.9499999880790709,0.5635548830032349
1637,0.5,0.2581813633441925
1638,0.05000000074505806,0.2351805567741394
1639,0.9499999880790709,0.9922577142715454
1640,0.5,0.26734092831611633
1641,0.5,0.26324838399887085
1642,0.5,0.3090628683567047
1643,0.5,0.3641007244586945
1644,0.05000000074505806,0.26974964141845703
1645,0.05000000074505806,0.2658408582210541
1646,0.05000000074505806,0.7064008712768555
1647,0.5,0.3032803535461426
1648,0.05000000074505806,0.2489330619573593
1649,0.5,0.35995587706565857
1650,0.5,0.3081135451793671
1651,0.05000000074505806,0.26007992029190063
1652,0.9499999880790709,1.0396356582641602
1653,0.9499999880790709,1.0697211027145386
1654,0.05000000074505806,0.39694544672966
1655,0.5,0.301016241312027
1656,0.9499999880790709,0.9619270563125609
1657,0.9499999880790709,0.4982762336730957
1658,0.5,0.3248014450073242
1659,0.9499999880790709,1.0009772777557373
1660,0.5,0.30155953764915466
1661,0.05000000074505806,0.273390531539917
1662,0.5,0.5512808561325073
1663,0.05000000074505806,0.2934844791889191
1664,0.5,0.3185729682445526
1665,0.9499999880790709,1.010297775268555
1666,0.05000000074505806,0.3070516288280487
1667,0.5,0.2971343994140625
1668,0.05000000074505806,0.23331522941589355
1669,0.9499999880790709,1.002512812614441
1670,0.9499999880790709,1.0272523164749146
1671,0.9499999880790709,0.9762842655181884
1672,0.5,0.3311417102813721
1673,0.5,0.3945395052433014
1674,0.9499999880790709,0.9806252717971802
1675,0.9499999880790709,1.0040905475616455
1676,0.9499999880790709,1.008031725883484
1677,0.5,0.28436821699142456
1678,0.9499999880790709,0.8501082062721252
1679,0.5,0.25160354375839233
1680,0.9499999880790709,1.0515190362930298
1681,0.9499999880790709,0.964148223400116
1682,0.5,0.3222370743751526
1683,0.9499999880790709,1.039180040359497
1684,0.05000000074505806,0.295507550239563
1685,0.5,0.2568923234939575
1686,0.9499999880790709,0.993449330329895
1687,0.5,0.26390066742897034
1688,0.05000000074505806,0.23143772780895236
1689,0.5,0.23741336166858676
1690,0.9499999880790709,0.981473743915558
1691,0.9499999880790709,0.9766555428504944
1692,0.5,0.363171249628067
1693,0.05000000074505806,0.2975927293300629
1694,0.05000000074505806,0.2187539041042328
1695,0.9499999880790709,1.0275005102157593
1696,0.5,0.2450251430273056
1697,0.5,0.3266751170158386
1698,0.05000000074505806,0.2579947412014008
1699,0.5,0.29825639724731445
1700,0.5,0.3162398934364319
1701,0.5,0.3098661005496979
1702,0.5,0.3090851902961731
1703,0.9499999880790709,1.0458391904830933
1704,0.05000000074505806,0.2428368330001831
1705,0.5,0.32683995366096497
1706,0.5,0.2901878952980041
1707,0.05000000074505806,0.2734893262386322
1708,0.5,0.2344983369112015
1709,0.5,0.33494484424591064
1710,0.9499999880790709,0.966035544872284
1711,0.9499999880790709,0.467919796705246
1712,0.05000000074505806,0.25360727310180664
1713,0.9499999880790709,0.8908148407936096
1714,0.9499999880790709,0.9894444942474364
1715,0.05000000074505806,0.3538893759250641
1716,0.9499999880790709,0.3065328299999237
1717,0.9499999880790709,1.0161761045455933
1718,0.9499999880790709,1.0212758779525757
1719,0.5,0.3719663321971893
1720,0.05000000074505806,0.2592566907405853
1721,0.9499999880790709,1.0670629739761353
1722,0.05000000074505806,0.23903170228004456
1723,0.5,0.3335252106189728
1724,0.9499999880790709,0.9699544906616212
1725,0.05000000074505806,0.27824273705482483
1726,0.5,0.35521605610847473
1727,0.5,0.3756378293037415
1728,0.05000000074505806,0.3495886027812958
1729,0.5,0.26265087723731995
1730,0.5,0.6244611740112305
1731,0.9499999880790709,0.5845963358879089
1732,0.5,0.3256654143333435
1733,0.9499999880790709,1.0384900569915771
1734,0.5,0.24867112934589386
1735,0.9499999880790709,1.0234231948852541
1736,0.05000000074505806,0.2482108473777771
1737,0.5,0.2814749777317047
1738,0.5,0.3875518441200256
1739,0.5,0.3799372315406799
1740,0.5,0.5211101770401001
1741,0.5,0.24454902112483975
1742,0.5,0.42691969871521
1743,0.9499999880790709,0.7916871905326843
1744,0.05000000074505806,0.2873840630054474
1745,0.9499999880790709,0.7503378391265869
1746,0.5,0.3165289461612701
1747,0.05000000074505806,0.3043774664402008
1748,0.9499999880790709,1.0465983152389526
1749,0.5,0.3773988485336304
1750,0.5,0.28590068221092224
1751,0.5,0.3431892991065979
1752,0.5,0.25197166204452515
1753,0.5,0.35432368516922
1754,0.5,0.4749201536178589
1755,0.5,0.2517738938331604
1756,0.9499999880790709,0.9880890250205994
1757,0.9499999880790709,0.3728300929069519
1758,0.9499999880790709,0.943230926990509
1759,0.9499999880790709,0.7519192099571228
1760,0.05000000074505806,0.3094802796840668
1761,0.05000000074505806,0.2676326632499695
1762,0.9499999880790709,1.0180195569992063
1763,0.5,0.28545480966567993
1764,0.9499999880790709,1.05633807182312
1765,0.5,0.298002690076828
1766,0.05000000074505806,0.26904243230819697
1767,0.05000000074505806,0.3051531612873077
1768,0.5,0.327145516872406
1769,0.5,0.26444607973098755
1770,0.5,0.2374545931816101
1771,0.9499999880790709,1.0044887065887451
1772,0.5,0.25428807735443115
1773,0.9499999880790709,0.4795913994312286
1774,0.9499999880790709,0.8949523568153381
1775,0.05000000074505806,0.29762208461761475
1776,0.5,0.2711110711097717
1777,0.05000000074505806,0.3008372485637665
1778,0.9499999880790709,0.8872404694557191
1779,0.9499999880790709,1.0699671506881714
1780,0.9499999880790709,0.4188522696495056
1781,0.5,0.291164368391037
1782,0.5,0.2760748267173767
1783,0.05000000074505806,0.2388486266136169
1784,0.9499999880790709,1.0118036270141602
1785,0.5,0.2901997268199921
1786,0.9499999880790709,0.9580138921737672
1787,0.05000000074505806,0.2175390273332596
1788,0.5,0.33797797560691833
1789,0.9499999880790709,1.0494682788848877
1790,0.9499999880790709,0.9760011434555054
1791,0.05000000074505806,0.24088071286678314
1792,0.9499999880790709,0.9978586435317992
1793,0.05000000074505806,0.21322551369667053
1794,0.5,0.2708998918533325
1795,0.05000000074505806,0.2991335093975067
1796,0.9499999880790709,1.0305466651916504
1797,0.5,0.247127428650856
1798,0.9499999880790709,1.0574202537536619
1799,0.9499999880790709,1.0359882116317751
1800,0.5,0.253288596868515
1801,0.9499999880790709,1.0183788537979126
1802,0.05000000074505806,0.31243401765823364
1803,0.9499999880790709,0.4497467279434204
1804,0.9499999880790709,1.0286476612091064
1805,0.9499999880790709,1.0191892385482788
1806,0.9499999880790709,1.0301040410995483
1807,0.5,0.26384612917900085
1808,0.05000000074505806,0.22766456007957456
1809,0.05000000074505806,0.2665378153324127
1810,0.9499999880790709,1.021149754524231
1811,0.9499999880790709,0.8007102012634277
1812,0.9499999880790709,0.9980332255363464
1813,0.9499999880790709,1.023784875869751
1814,0.5,0.27813470363616943
1815,0.5,0.381897509098053
1816,0.9499999880790709,0.999807596206665
1817,0.05000000074505806,0.2783330082893372
1818,0.05000000074505806,0.2416271865367889
1819,0.9499999880790709,0.9267315864562988
1820,0.5,0.38483116030693054
1821,0.05000000074505806,0.2400420308113098
1822,0.05000000074505806,0.34950703382492065
1823,0.5,0.36933594942092896
1824,0.5,0.25170135498046875
1825,0.9499999880790709,0.9303258657455444
1826,0.5,0.2696266770362854
1827,0.05000000074505806,0.2593713700771332
1828,0.5,0.28029918670654297
1829,0.9499999880790709,0.8912440538406372
1830,0.9499999880790709,1.0636699199676514
1831,0.5,0.3272349238395691
1832,0.5,0.3244699835777283
1833,0.05000000074505806,0.2607666254043579
1834,0.9499999880790709,0.9744881391525269
1835,0.5,0.2712635695934296
1836,0.5,0.3413408696651459
1837,0.5,0.2713924050331116
1838,0.9499999880790709,1.0301451683044434
1839,0.5,0.3078397512435913
1840,0.5,0.4048039615154265
1841,0.9499999880790709,1.0655040740966797
1842,0.5,0.30947551131248474
1843,0.05000000074505806,0.2454056292772293
1844,0.5,0.4939561784267426
1845,0.9499999880790709,0.9999089241027832
1846,0.9499999880790709,0.9583444595336914
1847,0.9499999880790709,0.9543607234954834
1848,0.9499999880790709,1.0492231845855713
1849,0.9499999880790709,1.0356177091598509
1850,0.05000000074505806,0.3051232397556305
1851,0.9499999880790709,0.8037496209144592
1852,0.5,0.30233824253082275
1853,0.9499999880790709,0.9618815183639526
1854,0.5,0.3949451744556427
1855,0.9499999880790709,1.080108880996704
1856,0.9499999880790709,0.8589756488800049
1857,0.9499999880790709,1.0133073329925537
1858,0.9499999880790709,1.1053898334503174
1859,0.5,0.4616659879684448
1860,0.5,0.3468721508979797
1861,0.5,0.2692742943763733
1862,0.5,0.3240276575088501
1863,0.5,0.26880937814712524
1864,0.9499999880790709,0.8892447948455809
1865,0.05000000074505806,0.24064664542675016
1866,0.5,0.2838258743286133
1867,0.05000000074505806,0.23058557510375974
1868,0.05000000074505806,0.2609305679798126
1869,0.9499999880790709,1.0583323240280151
1870,0.9499999880790709,0.6716142296791077
1871,0.5,0.2766644358634949
1872,0.05000000074505806,0.289238303899765
1873,0.9499999880790709,0.8964865803718567
1874,0.9499999880790709,0.4975059032440186
1875,0.9499999880790709,0.8873496651649475
1876,0.9499999880790709,1.0243850946426392
1877,0.9499999880790709,1.0827176570892334
1878,0.9499999880790709,0.9716984629631042
1879,0.9499999880790709,0.9948262572288512
1880,0.5,0.2979273200035095
1881,0.5,0.3629676401615143
1882,0.5,0.2565189898014069
1883,0.9499999880790709,0.8961519598960876
1884,0.5,0.29954832792282104
1885,0.9499999880790709,0.9983953237533568
1886,0.9499999880790709,0.885252833366394
1887,0.9499999880790709,1.0031073093414309
1888,0.9499999880790709,0.909195363521576
1889,0.5,0.4163684248924256
1890,0.9499999880790709,0.29715344309806824
1891,0.05000000074505806,0.26283109188079834
1892,0.5,0.3251571953296661
1893,0.5,0.3835149705410004
1894,0.9499999880790709,0.5049564838409424
1895,0.05000000074505806,0.2327284812927246
1896,0.9499999880790709,0.4238741397857666
1897,0.05000000074505806,0.2404400259256363
1898,0.9499999880790709,1.0196964740753174
1899,0.5,0.3322335481643677
1900,0.9499999880790709,0.9979604482650756
1901,0.9499999880790709,0.955880880355835
1902,0.9499999880790709,1.0073026418685913
1903,0.9499999880790709,1.036321043968201
1904,0.5,0.28533315658569336
1905,0.9499999880790709,1.038918137550354
1906,0.5,0.2816006541252136
1907,0.9499999880790709,0.9619014263153076
1908,0.5,0.5246991515159607
1909,0.05000000074505806,0.2675812542438507
1910,0.9499999880790709,0.4816994071006775
1911,0.9499999880790709,1.0361505746841428
1912,0.5,0.3769978284835816
1913,0.9499999880790709,0.8494178652763367
1914,0.05000000074505806,0.2839597463607788
1915,0.9499999880790709,1.082568883895874
1916,0.9499999880790709,0.8422971367835999
1917,0.05000000074505806,0.2471882998943329
1918,0.05000000074505806,0.3403030037879944
1919,0.5,0.2730870246887207
1920,0.5,0.2635481357574463
1921,0.5,0.2576613128185272
1922,0.5,0.31556037068367004
1923,0.5,0.27709224820137024
1924,0.9499999880790709,0.7784835696220398
1925,0.05000000074505806,0.2664870023727417
1926,0.5,0.2891916334629059
1927,0.05000000074505806,0.260454535484314
1928,0.9499999880790709,1.0571364164352417
1929,0.9499999880790709,1.022760272026062
1930,0.5,0.4157156348228455
1931,0.9499999880790709,0.9493549466133118
1932,0.9499999880790709,0.9094382524490356
1933,0.9499999880790709,0.8610661029815674
1934,0.5,0.3605163991451264
1935,0.05000000074505806,0.25065600872039795
1936,0.5,0.30520427227020264
1937,0.5,0.25575414299964905
1938,0.05000000074505806,0.2338235229253769
1939,0.9499999880790709,1.020843267440796
1940,0.9499999880790709,0.9696953296661376
1941,0.5,0.3211706578731537
1942,0.9499999880790709,0.991481065750122
1943,0.9499999880790709,0.4325321912765503
1944,0.9499999880790709,0.9986174702644348
1945,0.9499999880790709,1.080158829689026
1946,0.9499999880790709,1.0463762283325195
1947,0.9499999880790709,1.0569381713867188
1948,0.9499999880790709,0.9448020458221436
1949,0.5,0.40296319127082825
1950,0.9499999880790709,0.7611456513404846
1951,0.5,0.38889431953430176
1952,0.5,0.3053913414478302
1953,0.5,0.3380907475948334
1954,0.5,0.4366464018821716
1955,0.9499999880790709,0.9963173270225524
1956,0.5,0.3414340615272522
1957,0.9499999880790709,0.4780925810337066
1958,0.9499999880790709,0.9706488847732544
1959,0.9499999880790709,0.5305612087249756
1960,0.9499999880790709,0.9884747862815856
1961,0.9499999880790709,1.0313086509704592
1962,0.5,0.24114269018173215
1963,0.9499999880790709,0.9395803809165956
1964,0.9499999880790709,1.0164457559585571
1965,0.9499999880790709,0.9254647493362428
1966,0.9499999880790709,1.0001957416534424
1967,0.05000000074505806,0.2632405757904053
1968,0.5,0.2928725779056549
1969,0.05000000074505806,0.21313610672950745
1970,0.05000000074505806,0.3150125741958618
1971,0.9499999880790709,1.0458046197891235
1972,0.9499999880790709,0.9467800855636596
1973,0.9499999880790709,0.3400566875934601
1974,0.05000000074505806,0.2698567807674408
1975,0.9499999880790709,0.3081996440887451
1976,0.5,0.3288102746009827
1977,0.5,0.3113777637481689
1978,0.05000000074505806,0.2987426519393921
1979,0.9499999880790709,0.3027644157409668
1980,0.9499999880790709,1.0440956354141235
1981,0.5,0.2849382162094116
1982,0.5,0.2787468135356903
1983,0.9499999880790709,0.9126189947128296
1984,0.5,0.4410550892353058
1985,0.5,0.2635139226913452
1986,0.9499999880790709,0.9971722960472108
1987,0.9499999880790709,1.0144860744476318
1988,0.9499999880790709,0.2923892140388489
1989,0.05000000074505806,0.26153764128685003
1990,0.5,0.2658970654010773
1991,0.05000000074505806,0.3075794577598572
1992,0.9499999880790709,0.972181797027588
1993,0.9499999880790709,0.9449121952056884
1994,0.5,0.3461959660053253
1995,0.9499999880790709,1.0524734258651731
1996,0.9499999880790709,1.0225675106048584
1997,0.05000000074505806,0.2562887370586395
1998,0.5,0.2801917791366577
1999,0.9499999880790709,0.9147892594337464
2000,0.9499999880790709,0.9738407135009766
2001,0.5,0.4765293300151825
2002,0.5,0.3551241159439087
2003,0.9499999880790709,1.0430909395217896
2004,0.9499999880790709,1.0722554922103882
2005,0.5,0.2659909725189209
2006,0.5,0.2941327691078186
2007,0.9499999880790709,1.0625276565551758
2008,0.9499999880790709,1.04231059551239
2009,0.9499999880790709,0.968317985534668
2010,0.5,0.5332613587379456
2011,0.9499999880790709,0.3301572799682617
2012,0.9499999880790709,1.0171073675155642
2013,0.9499999880790709,1.0474704504013062
2014,0.9499999880790709,1.036566138267517
2015,0.05000000074505806,0.2371354401111603
2016,0.5,0.3239773511886597
2017,0.5,0.3418251872062683
2018,0.9499999880790709,0.8422859311103821
2019,0.05000000074505806,0.3008117079734802
2020,0.05000000074505806,0.2551482319831848
2021,0.9499999880790709,0.8327654004096985
2022,0.5,0.3332156538963318
2023,0.5,0.2668457329273224
2024,0.5,0.33294621109962463
2025,0.9499999880790709,0.9840331077575684
2026,0.05000000074505806,0.2530644536018372
2027,0.5,0.2526051700115204
2028,0.05000000074505806,0.3315592408180237
2029,0.05000000074505806,0.2306453138589859
2030,0.9499999880790709,0.9670480489730836
2031,0.9499999880790709,0.8461505770683289
2032,0.5,0.2601834535598755
2033,0.9499999880790709,0.467228353023529
2034,0.5,0.3290499150753021
2035,0.9499999880790709,0.9398802518844604
2036,0.9499999880790709,1.0089688301086426
2037,0.05000000074505806,0.23318545520305636
2038,0.5,0.2756984531879425
2039,0.9499999880790709,0.6995049118995667
2040,0.9499999880790709,1.04681134223938
2041,0.05000000074505806,0.2246040403842926
2042,0.5,0.31566914916038513
2043,0.5,0.26288285851478577
2044,0.5,0.3826887011528015
2045,0.5,0.2422379404306412
2046,0.9499999880790709,0.968055546283722
2047,0.5,0.26158833503723145
2048,0.5,0.3281990885734558
2049,0.9499999880790709,0.9310142397880554
2050,0.5,0.3411836624145508
2051,0.05000000074505806,0.2328364700078964
2052,0.9499999880790709,0.8598346114158629
2053,0.5,0.2993354797363281
2054,0.9499999880790709,1.0138797760009766
2055,0.5,0.35754773020744324
2056,0.9499999880790709,0.8952368497848511
2057,0.9499999880790709,1.0208499431610107
2058,0.9499999880790709,0.8085784316062927
2059,0.5,0.30364298820495605
2060,0.9499999880790709,0.9148628711700441
2061,0.9499999880790709,1.003254532814026
2062,0.9499999880790709,0.9307996034622192
2063,0.05000000074505806,0.3430870473384857
2064,0.5,0.3297109305858612
2065,0.05000000074505806,0.2350705564022064
2066,0.5,0.5708006024360657
2067,0.05000000074505806,0.2571118175983429
2068,0.5,0.4007038474082947
2069,0.5,0.3693891763687134
2070,0.05000000074505806,0.28536829352378845
2071,0.5,0.2675778865814209
2072,0.5,0.32668745517730713
2073,0.05000000074505806,0.2413618117570877
2074,0.9499999880790709,0.7428727149963379
2075,0.9499999880790709,0.6389495730400085
2076,0.9499999880790709,0.9163680672645568
2077,0.9499999880790709,0.8322740793228149
2078,0.5,0.3750631809234619
2079,0.05000000074505806,0.2733373641967773
2080,0.5,0.26742732524871826
2081,0.9499999880790709,1.0451281070709229
2082,0.9499999880790709,1.0890545845031738
2083,0.05000000074505806,0.26297581195831304
2084,0.5,0.30492669343948364
2085,0.9499999880790709,0.5782936811447144
2086,0.5,0.217890664935112
2087,0.05000000074505806,0.24063873291015625
2088,0.9499999880790709,0.810289204120636
2089,0.9499999880790709,0.9844995737075806
2090,0.9499999880790709,1.048540115356445
2091,0.9499999880790709,1.0219428539276123
2092,0.5,0.2704857587814331
2093,0.5,0.3099770545959473
2094,0.9499999880790709,1.0709987878799438
2095,0.5,0.326086699962616
2096,0.9499999880790709,1.0288655757904053
2097,0.05000000074505806,0.2487092465162277
2098,0.9499999880790709,1.011662840843201
2099,0.05000000074505806,0.2335737347602844
2100,0.5,0.24322788417339325
2101,0.9499999880790709,0.8605760931968689
2102,0.9499999880790709,1.0610991716384888
2103,0.9499999880790709,0.5484651327133179
2104,0.5,0.2837817370891571
2105,0.5,0.4602458477020264
2106,0.5,0.26771432161331177
2107,0.5,0.368506133556366
2108,0.05000000074505806,0.2762719988822937
2109,0.9499999880790709,0.9912633299827576
2110,0.9499999880790709,0.8347730040550232
2111,0.05000000074505806,0.2378353178501129
2112,0.05000000074505806,0.2536414563655853
2113,0.9499999880790709,1.0090301036834717
2114,0.9499999880790709,0.9922826290130616
2115,0.05000000074505806,0.2537136673927307
2116,0.5,0.4780662655830383
2117,0.5,0.33598145842552185
2118,0.9499999880790709,0.9555016160011292
2119,0.5,0.2757683098316193
2120,0.05000000074505806,0.28795120120048523
2121,0.5,0.408397376537323
2122,0.05000000074505806,0.2346705049276352
2123,0.5,0.2644147276878357
2124,0.9499999880790709,1.0285011529922483
2125,0.5,0.7284110188484192
2126,0.5,0.3317320942878723
2127,0.9499999880790709,0.9411420822143556
2128,0.9499999880790709,0.9378846883773804
2129,0.5,0.2724098265171051
2130,0.5,0.2856932878494263
2131,0.9499999880790709,1.0643652677536009
2132,0.05000000074505806,0.26700782775878906
2133,0.05000000074505806,0.2521776556968689
2134,0.9499999880790709,1.00769305229187
2135,0.9499999880790709,0.9546997547149658
2136,0.05000000074505806,0.24605692923069
2137,0.9499999880790709,1.0146211385726929
2138,0.9499999880790709,0.9681903123855592
2139,0.9499999880790709,0.7807703018188477
2140,0.5,0.3634111285209656
2141,0.05000000074505806,0.2318974286317825
2142,0.5,0.3532236814498901
2143,0.9499999880790709,1.0248907804489136
2144,0.5,0.2561807036399841
2145,0.5,0.2817742228507996
2146,0.5,0.6205725073814392
2147,0.9499999880790709,0.9952111840248108
2148,0.5,0.4734648168087006
2149,0.9499999880790709,0.933324098587036
2150,0.5,0.398208349943161
2151,0.9499999880790709,0.98393577337265
2152,0.9499999880790709,0.38910630345344543
2153,0.5,0.2848309576511383
2154,0.9499999880790709,1.032655119895935
2155,0.05000000074505806,0.2812779247760773
2156,0.5,0.28963902592659
2157,0.5,0.27208349108695984
2158,0.5,0.2551401555538177
2159,0.5,0.2903985977172852
2160,0.5,0.26396170258522034
2161,0.9499999880790709,1.024552583694458
2162,0.5,0.26350855827331543
2163,0.05000000074505806,0.3396603167057037
2164,0.05000000074505806,0.2798016667366028
2165,0.9499999880790709,1.0129802227020264
2166,0.5,0.4109785556793213
2167,0.5,0.4201089143753052
2168,0.9499999880790709,1.018798828125
2169,0.9499999880790709,0.7370896339416504
2170,0.9499999880790709,1.0922138690948486
2171,0.9499999880790709,1.0326575040817259
2172,0.5,0.2709851264953613
2173,0.5,0.5020597577095032
2174,0.5,0.2779536843299866
2175,0.5,0.3170589208602905
2176,0.9499999880790709,0.9623205065727234
2177,0.9499999880790709,1.0365650653839111
2178,0.9499999880790709,1.0723694562911987
2179,0.9499999880790709,0.423242449760437
2180,0.9499999880790709,0.4938507974147797
2181,0.5,0.31549644470214844
2182,0.9499999880790709,0.5539341568946838
2183,0.9499999880790709,0.9786463975906372
2184,0.05000000074505806,0.2794912755489349
2185,0.5,0.3497316241264343
2186,0.9499999880790709,1.0492050647735596
2187,0.9499999880790709,0.8263231515884399
2188,0.5,0.365994930267334
2189,0.05000000074505806,0.2665876448154449
2190,0.9499999880790709,0.8795316219329834
2191,0.9499999880790709,0.8959069252014159
2192,0.9499999880790709,0.9803329706192015
2193,0.5,0.5216846466064453
2194,0.5,0.2711053192615509
2195,0.9499999880790709,0.8143971562385559
2196,0.9499999880790709,1.0557845830917358
2197,0.9499999880790709,1.0015159845352173
2198,0.5,0.2903643846511841
2199,0.5,0.2718854248523712
2200,0.5,0.24647605419158936
2201,0.5,0.2918130159378052
2202,0.5,0.8788524866104126
2203,0.9499999880790709,0.4785163104534149
2204,0.9499999880790709,1.02242910861969
2205,0.5,0.28943589329719543
2206,0.9499999880790709,1.035248875617981
2207,0.9499999880790709,0.928207278251648
2208,0.05000000074505806,0.2647858262062073
2209,0.9499999880790709,1.0211795568466189
2210,0.9499999880790709,0.8822920918464661
2211,0.9499999880790709,0.9812358021736144
2212,0.05000000074505806,0.2563802599906921
2213,0.5,0.39681476354599
2214,0.5,0.3678470551967621
2215,0.5,0.2662524580955505
2216,0.05000000074505806,0.3114271759986877
2217,0.5,0.7042772769927979
2218,0.9499999880790709,0.5706122517585754
2219,0.9499999880790709,0.4000397324562073
2220,0.5,0.22651149332523346
2221,0.9499999880790709,0.791330099105835
2222,0.5,0.23196545243263245
2223,0.05000000074505806,0.22566784918308255
2224,0.9499999880790709,1.033685564994812
2225,0.9499999880790709,1.000790238380432
2226,0.5,0.8358355164527893
2227,0.9499999880790709,0.9787110686302184
2228,0.9499999880790709,0.9654791951179504
2229,0.9499999880790709,0.949963927268982
2230,0.05000000074505806,0.2470201998949051
2231,0.9499999880790709,1.0302547216415403
2232,0.05000000074505806,0.23922061920166016
2233,0.5,0.25703275203704834
2234,0.5,0.36669784784317017
2235,0.5,0.5501892566680908
2236,0.9499999880790709,0.3623098134994507
2237,0.9499999880790709,0.9742860794067384
2238,0.9499999880790709,0.4495655298233032
2239,0.5,0.225314661860466
2240,0.05000000074505806,0.2909166514873505
2241,0.9499999880790709,1.0086288452148438
2242,0.9499999880790709,1.0136276483535769
2243,0.9499999880790709,0.9814836978912354
2244,0.5,0.2462390810251236
2245,0.5,0.2476669400930405
2246,0.9499999880790709,1.0213969945907593
2247,0.5,0.279569149017334
2248,0.05000000074505806,0.2227648198604584
2249,0.9499999880790709,0.7444495558738708
2250,0.9499999880790709,0.9878250360488892
2251,0.9499999880790709,0.9402103424072266
2252,0.05000000074505806,0.2045132666826248
2253,0.9499999880790709,1.0686746835708618
2254,0.05000000074505806,0.22490698099136355
2255,0.9499999880790709,1.0580012798309326
2256,0.9499999880790709,0.8595618605613708
2257,0.5,0.303120493888855
2258,0.9499999880790709,1.0579046010971072
2259,0.9499999880790709,1.0211974382400513
2260,0.5,0.2648236453533173
2261,0.5,0.2313742488622665
2262,0.9499999880790709,1.0360478162765503
2263,0.5,0.23644880950450894
2264,0.05000000074505806,0.2696049213409424
2265,0.9499999880790709,0.969395875930786
2266,0.05000000074505806,0.2822808027267456
2267,0.5,0.4143524765968323
