,gold_labels,predictions
1815,0.5,0.6840277314186096
1816,0.95,0.9441008567810059
1817,0.05,0.08419235050678253
1818,0.05,0.2648901641368866
1819,0.95,0.9438201189041138
1820,0.5,0.6420466899871826
1821,0.05,0.06357301026582718
1822,0.05,0.10935801267623901
1823,0.5,0.47698909044265747
1824,0.5,0.560737133026123
1825,0.95,0.9047601222991943
1826,0.5,0.4258592128753662
1827,0.05,0.18257591128349304
1828,0.5,0.4782153367996216
1829,0.95,0.8387730717658997
1830,0.95,0.7838588953018188
1831,0.5,0.46236011385917664
1832,0.5,0.5925218462944031
1833,0.05,0.24229982495307922
1834,0.95,0.835276186466217
1835,0.5,0.5459087491035461
1836,0.5,0.5166648626327515
1837,0.5,0.5615580081939697
1838,0.95,0.8974698185920715
1839,0.5,0.44327038526535034
1840,0.5,0.3677087724208832
1841,0.95,0.9605125784873962
1842,0.5,0.4464137852191925
1843,0.05,0.2923131585121155
1844,0.5,0.6055399179458618
1845,0.95,0.9063777923583984
1846,0.95,0.9580250978469849
1847,0.95,0.7291226387023926
1848,0.95,0.8651555776596069
1849,0.95,0.9810476303100586
1850,0.05,0.3103639483451843
1851,0.95,0.9690234661102295
1852,0.5,0.5230957269668579
1853,0.95,0.8183138966560364
1854,0.5,0.37530428171157837
1855,0.95,0.963965892791748
1856,0.95,0.8404189348220825
1857,0.95,0.8566034436225891
1858,0.95,0.9400112628936768
1859,0.5,0.47902512550354004
1860,0.5,0.6239414215087891
1861,0.5,0.476567804813385
1862,0.5,0.4759069085121155
1863,0.5,0.4629935920238495
1864,0.95,0.877669632434845
1865,0.05,0.033583931624889374
1866,0.5,0.4597889184951782
1867,0.05,-0.003187323920428753
1868,0.05,0.09869306534528732
1869,0.95,0.9179489016532898
1870,0.95,0.8711578845977783
1871,0.5,0.5149221420288086
1872,0.05,0.13905933499336243
1873,0.95,0.8333183526992798
1874,0.95,0.9742453694343567
1875,0.95,0.8282975554466248
1876,0.95,0.9214157462120056
1877,0.95,0.9038398265838623
1878,0.95,0.6858774423599243
1879,0.95,0.8915870189666748
1880,0.5,0.31272387504577637
1881,0.5,0.5161512494087219
1882,0.5,0.15942071378231049
1883,0.95,0.7294726371765137
1884,0.5,0.4398232698440552
1885,0.95,0.9331119060516357
1886,0.95,0.8982282876968384
1887,0.95,0.8417044281959534
1888,0.95,0.9225947856903076
1889,0.5,0.6369665861129761
1890,0.95,0.8432894349098206
1891,0.05,0.035801321268081665
1892,0.5,0.37788262963294983
1893,0.5,0.6532126069068909
1894,0.95,0.5106440782546997
1895,0.05,0.24365612864494324
1896,0.95,0.7360936403274536
1897,0.05,0.1431470811367035
1898,0.95,0.9330955743789673
1899,0.5,0.5615140199661255
1900,0.95,0.9201058149337769
1901,0.95,0.9242136478424072
1902,0.95,0.9106142520904541
1903,0.95,0.8912039995193481
1904,0.5,0.24406756460666656
1905,0.95,0.9298281669616699
1906,0.5,0.4131437838077545
1907,0.95,0.8140144348144531
1908,0.5,0.5099941492080688
1909,0.05,0.06904006004333496
1910,0.95,0.8726767301559448
1911,0.95,0.9188457727432251
1912,0.5,0.504853367805481
1913,0.95,0.9330278038978577
1914,0.05,0.3258785009384155
1915,0.95,0.9644741415977478
1916,0.95,0.9337483644485474
1917,0.05,0.12244493514299393
1918,0.05,0.09231625497341156
1919,0.5,0.23772385716438293
1920,0.5,0.602934718132019
1921,0.5,0.4380057752132416
1922,0.5,0.3829008936882019
1923,0.5,0.4510103464126587
1924,0.95,0.8501408100128174
1925,0.05,0.33917489647865295
1926,0.5,0.39321574568748474
1927,0.05,0.3209381699562073
1928,0.95,0.9692872762680054
1929,0.95,0.6775242686271667
1930,0.5,0.5706980228424072
1931,0.95,0.8371753096580505
1932,0.95,0.8404622077941895
1933,0.95,0.9551921486854553
1934,0.5,0.6444639563560486
1935,0.05,-0.0994231253862381
1936,0.5,0.6879807710647583
1937,0.5,0.337965726852417
1938,0.05,0.12137459218502045
1939,0.95,0.7882110476493835
1940,0.95,0.9003254175186157
1941,0.5,0.6763824224472046
1942,0.95,0.9666141867637634
1943,0.95,0.6974352598190308
1944,0.95,0.7729864120483398
1945,0.95,0.9457918405532837
1946,0.95,0.927903413772583
1947,0.95,0.9321556687355042
1948,0.95,0.8888131380081177
1949,0.5,0.38987693190574646
1950,0.95,0.8521822094917297
1951,0.5,0.4435066282749176
1952,0.5,0.4371410608291626
1953,0.5,0.4787977933883667
1954,0.5,0.3472808599472046
1955,0.95,0.8695287108421326
1956,0.5,0.6534532904624939
1957,0.95,0.9014805555343628
1958,0.95,0.9356156587600708
1959,0.95,0.8525403738021851
1960,0.95,0.8112179636955261
1961,0.95,0.9195597767829895
1962,0.5,0.34497764706611633
1963,0.95,0.9495705366134644
1964,0.95,0.8550734519958496
1965,0.95,0.9125486016273499
1966,0.95,0.9061369299888611
1967,0.05,0.028878388926386833
1968,0.5,0.3526516556739807
1969,0.05,-0.11296309530735016
1970,0.05,-0.03180105239152908
1971,0.95,0.8209953308105469
1972,0.95,0.7729771733283997
1973,0.95,0.5941142439842224
1974,0.05,0.05510907620191574
1975,0.95,0.5815351009368896
1976,0.5,0.5171105861663818
1977,0.5,0.40259021520614624
1978,0.05,0.32751014828681946
1979,0.95,0.894353985786438
1980,0.95,0.9548225402832031
1981,0.5,0.3711979389190674
1982,0.5,0.4801519513130188
1983,0.95,0.9680758714675903
1984,0.5,0.4911041855812073
1985,0.5,0.4907192885875702
1986,0.95,0.908667802810669
1987,0.95,0.8254883289337158
1988,0.95,0.48606422543525696
1989,0.05,0.4706560969352722
1990,0.5,0.3565884828567505
1991,0.05,-0.010776160284876823
1992,0.95,0.9606838226318359
1993,0.95,0.9101817011833191
1994,0.5,0.5583788156509399
1995,0.95,0.8977335691452026
1996,0.95,0.9731436967849731
1997,0.05,-0.04351235181093216
1998,0.5,0.6479380130767822
1999,0.95,0.6986020803451538
2000,0.95,0.9128659963607788
2001,0.5,0.5756707191467285
2002,0.5,0.28301018476486206
2003,0.95,0.9451041221618652
2004,0.95,0.9663598537445068
2005,0.5,0.6218178272247314
2006,0.5,0.45913124084472656
2007,0.95,0.9683571457862854
2008,0.95,0.8843335509300232
2009,0.95,0.9287052154541016
2010,0.5,0.5287030339241028
2011,0.95,0.8612645268440247
2012,0.95,0.8349018096923828
2013,0.95,0.9174895286560059
2014,0.95,0.9196532368659973
2015,0.05,0.18990224599838257
2016,0.5,0.5203890800476074
2017,0.5,0.684770941734314
2018,0.95,0.8168390989303589
2019,0.05,0.07021959125995636
2020,0.05,-0.014451742172241211
2021,0.95,0.9325499534606934
2022,0.5,0.2545933127403259
2023,0.5,0.4490761160850525
2024,0.5,0.4566206932067871
2025,0.95,0.9051597118377686
2026,0.05,0.1092887818813324
2027,0.5,0.2721036970615387
2028,0.05,0.26460063457489014
2029,0.05,0.018845336511731148
2030,0.95,0.9053486585617065
2031,0.95,0.9577285051345825
2032,0.5,0.49775147438049316
2033,0.95,0.8905452489852905
2034,0.5,0.4683135747909546
2035,0.95,0.911251425743103
2036,0.95,0.9199404120445251
2037,0.05,0.0838993638753891
2038,0.5,0.47376391291618347
2039,0.95,0.7838901281356812
2040,0.95,0.9654760360717773
2041,0.05,0.2379072904586792
2042,0.5,0.3311149477958679
2043,0.5,0.44951024651527405
2044,0.5,0.6632177829742432
2045,0.5,0.2333686351776123
2046,0.95,0.9791978001594543
2047,0.5,0.6212783455848694
2048,0.5,0.7134895324707031
2049,0.95,0.8237653970718384
2050,0.5,0.49411576986312866
2051,0.05,0.06764495372772217
2052,0.95,0.9782915711402893
2053,0.5,0.4262915849685669
2054,0.95,0.8931387662887573
2055,0.5,0.5816253423690796
2056,0.95,0.9240683317184448
2057,0.95,0.9702678918838501
2058,0.95,0.9005736112594604
2059,0.5,0.4527360796928406
2060,0.95,0.8464240431785583
2061,0.95,0.9282653331756592
2062,0.95,0.9614595770835876
2063,0.05,0.07521959394216537
2064,0.5,0.5631434917449951
2065,0.05,0.036575738340616226
2066,0.5,0.34338444471359253
2067,0.05,-0.0012222863733768463
2068,0.5,0.47976285219192505
2069,0.5,0.5994424223899841
2070,0.05,0.10997316986322403
2071,0.5,0.190108060836792
2072,0.5,0.3525276780128479
2073,0.05,0.2563937306404114
2074,0.95,0.6763679385185242
2075,0.95,0.8786694407463074
2076,0.95,0.9379655718803406
2077,0.95,0.9389954805374146
2078,0.5,0.567893385887146
2079,0.05,0.16377225518226624
2080,0.5,0.4205551743507385
2081,0.95,0.8975471258163452
2082,0.95,0.9569755792617798
2083,0.05,0.131123349070549
2084,0.5,0.2934515178203583
2085,0.95,0.9338473081588745
2086,0.5,0.4253925085067749
2087,0.05,0.15970851480960846
2088,0.95,0.9003174304962158
2089,0.95,0.6695208549499512
2090,0.95,0.9493132829666138
2091,0.95,0.7916861772537231
2092,0.5,0.41719746589660645
2093,0.5,0.48151910305023193
2094,0.95,0.9379245042800903
2095,0.5,0.6741182804107666
2096,0.95,0.9421713948249817
2097,0.05,0.19945138692855835
2098,0.95,0.6912254095077515
2099,0.05,0.1937662661075592
2100,0.5,0.454683780670166
2101,0.95,0.9503641128540039
2102,0.95,0.9119622707366943
2103,0.95,0.8373062610626221
2104,0.5,0.5450465679168701
2105,0.5,0.5855644941329956
2106,0.5,0.3922041058540344
2107,0.5,0.4965222477912903
2108,0.05,0.16731570661067963
2109,0.95,0.9656643867492676
2110,0.95,0.7162851095199585
2111,0.05,0.029064971953630447
2112,0.05,0.14335983991622925
2113,0.95,0.8596957921981812
2114,0.95,0.9383338093757629
2115,0.05,0.24268470704555511
2116,0.5,0.48932933807373047
2117,0.5,0.5257220268249512
2118,0.95,0.9046222567558289
2119,0.5,0.4544267952442169
2120,0.05,0.3517252802848816
2121,0.5,0.3785688877105713
2122,0.05,0.11976457387208939
2123,0.5,0.5200172066688538
2124,0.95,0.9767937064170837
2125,0.5,0.808519721031189
2126,0.5,0.42008718848228455
2127,0.95,0.8971168994903564
2128,0.95,0.7397599220275879
2129,0.5,0.37403520941734314
2130,0.5,0.4674309194087982
2131,0.95,0.8518518209457397
2132,0.05,0.08119843155145645
2133,0.05,0.04721852019429207
2134,0.95,0.9012298583984375
2135,0.95,0.8240364789962769
2136,0.05,0.49095889925956726
2137,0.95,0.9378082752227783
2138,0.95,0.8942376971244812
2139,0.95,0.8285690546035767
2140,0.5,0.40734416246414185
2141,0.05,0.053345419466495514
2142,0.5,0.31683504581451416
2143,0.95,0.9133857488632202
2144,0.5,0.5774655938148499
2145,0.5,0.45135298371315
2146,0.5,0.41852402687072754
2147,0.95,0.9606738090515137
2148,0.5,0.4691474139690399
2149,0.95,0.8895321488380432
2150,0.5,0.5545635223388672
2151,0.95,0.9238990545272827
2152,0.95,0.6616902351379395
2153,0.5,0.38234588503837585
2154,0.95,0.9295060634613037
2155,0.05,0.0948236882686615
2156,0.5,0.2820163369178772
2157,0.5,0.2272598147392273
2158,0.5,0.502953290939331
2159,0.5,0.5014801621437073
2160,0.5,0.38971444964408875
2161,0.95,0.9540786743164062
2162,0.5,0.3249286413192749
2163,0.05,0.4614730477333069
2164,0.05,0.1279979944229126
2165,0.95,0.8902127146720886
2166,0.5,0.4390987753868103
2167,0.5,0.5352836847305298
2168,0.95,0.946995735168457
2169,0.95,0.955233097076416
2170,0.95,0.7329733371734619
2171,0.95,0.6978499889373779
2172,0.5,0.43150395154953003
2173,0.5,0.5733691453933716
2174,0.5,0.3966229557991028
2175,0.5,0.4952295422554016
2176,0.95,0.9286901950836182
2177,0.95,0.9725070595741272
2178,0.95,0.9270616769790649
2179,0.95,0.8642822504043579
2180,0.95,0.7830708026885986
2181,0.5,0.4612276554107666
2182,0.95,0.9609436988830566
2183,0.95,0.9081563949584961
2184,0.05,0.06043194979429245
2185,0.5,0.6649461388587952
2186,0.95,0.9642850756645203
2187,0.95,0.8560739755630493
2188,0.5,0.602451741695404
2189,0.05,0.2099619060754776
2190,0.95,0.9836221933364868
2191,0.95,0.921792209148407
2192,0.95,0.9731863141059875
2193,0.5,0.5324785113334656
2194,0.5,0.3354272246360779
2195,0.95,0.8273250460624695
2196,0.95,0.9366401433944702
2197,0.95,0.9372167587280273
2198,0.5,0.43390119075775146
2199,0.5,0.4116089344024658
2200,0.5,0.43222570419311523
2201,0.5,0.40370821952819824
2202,0.5,0.5890792012214661
2203,0.95,0.8319391012191772
2204,0.95,0.9493826627731323
2205,0.5,0.44855114817619324
2206,0.95,0.9014968872070312
2207,0.95,0.835382342338562
2208,0.05,0.10270106792449951
2209,0.95,0.9057502150535583
2210,0.95,0.8914675712585449
2211,0.95,0.920177161693573
2212,0.05,0.33585602045059204
2213,0.5,0.4383281469345093
2214,0.5,0.5438539981842041
2215,0.5,0.6285292506217957
2216,0.05,0.20614312589168549
2217,0.5,0.7644534111022949
2218,0.95,0.9764816761016846
2219,0.95,0.790420651435852
2220,0.5,0.18857431411743164
2221,0.95,0.9165153503417969
2222,0.5,0.3358370363712311
2223,0.05,-0.04991322010755539
2224,0.95,0.960443913936615
2225,0.95,0.947980523109436
2226,0.5,0.5922890901565552
2227,0.95,0.9525980949401855
2228,0.95,0.8309993743896484
2229,0.95,0.8889312744140625
2230,0.05,0.032890431582927704
2231,0.95,0.8688827753067017
2232,0.05,0.06888771057128906
2233,0.5,0.4211615324020386
2234,0.5,0.4022027254104614
2235,0.5,0.5898106098175049
2236,0.95,0.5462706089019775
2237,0.95,0.8823798894882202
2238,0.95,0.8884727954864502
2239,0.5,0.4494936168193817
2240,0.05,-0.00820605643093586
2241,0.95,0.9316306710243225
2242,0.95,0.9478787183761597
2243,0.95,0.9407012462615967
2244,0.5,0.6778838038444519
2245,0.5,0.36717313528060913
2246,0.95,0.8840394020080566
2247,0.5,0.5891050100326538
2248,0.05,0.09801387786865234
2249,0.95,0.8425796627998352
2250,0.95,0.874219536781311
2251,0.95,0.9352303743362427
2252,0.05,-0.013141822069883347
2253,0.95,0.8175817728042603
2254,0.05,0.028374388813972473
2255,0.95,0.970587968826294
2256,0.95,0.9029687643051147
2257,0.5,0.47388994693756104
2258,0.95,0.8914327621459961
2259,0.95,0.9324651956558228
2260,0.5,0.35673418641090393
2261,0.5,0.3951362073421478
2262,0.95,0.9198792576789856
2263,0.5,0.44693607091903687
2264,0.05,0.050948213785886765
2265,0.95,0.9462696313858032
2266,0.05,0.17993974685668945
2267,0.5,0.5472843050956726
2268,0.5,0.5251036286354065
2269,0.05,0.08852766454219818
2270,0.95,0.9806492328643799
2271,0.5,0.7676134705543518
2272,0.5,0.5116413235664368
2273,0.5,0.4399973154067993
2274,0.95,0.9146475791931152
2275,0.5,0.5239577889442444
2276,0.95,0.9235702753067017
2277,0.05,0.19147366285324097
2278,0.5,0.46111637353897095
2279,0.05,0.06809962540864944
2280,0.95,0.9502677917480469
2281,0.95,0.7612651586532593
2282,0.95,0.8784772753715515
2283,0.5,0.6291913986206055
2284,0.5,0.31178367137908936
2285,0.95,0.9330989122390747
2286,0.5,0.5148853659629822
2287,0.5,0.5933963656425476
2288,0.95,0.9604303240776062
2289,0.95,0.9445724487304688
2290,0.95,0.9287659525871277
2291,0.05,0.26996856927871704
2292,0.95,0.9230117201805115
2293,0.95,0.8964203000068665
2294,0.5,0.5279721021652222
2295,0.5,0.7219933271408081
2296,0.5,0.34868746995925903
2297,0.5,0.6198419332504272
2298,0.5,0.6564027070999146
2299,0.5,0.4534369707107544
2300,0.95,0.9258579015731812
2301,0.5,0.44338396191596985
2302,0.05,-0.00992418173700571
2303,0.5,0.3918745517730713
2304,0.95,0.9195873737335205
2305,0.95,0.9771466851234436
2306,0.95,0.9398629069328308
2307,0.95,0.940596342086792
2308,0.95,0.8976154327392578
2309,0.95,0.6054765582084656
2310,0.95,0.9436649084091187
2311,0.95,0.9177257418632507
2312,0.5,0.39666980504989624
2313,0.05,0.09810544550418854
2314,0.5,0.5130571126937866
2315,0.95,0.9110763669013977
2316,0.95,0.952739953994751
2317,0.5,0.499581515789032
2318,0.05,0.04998168721795082
2319,0.95,0.6137454509735107
2320,0.5,0.543655514717102
2321,0.05,-0.011862305924296379
2322,0.95,0.9338506460189819
2323,0.5,0.5848720073699951
2324,0.05,0.04434223473072052
2325,0.95,0.8114269971847534
2326,0.05,0.2236512154340744
2327,0.5,0.48039764165878296
2328,0.95,0.9652092456817627
2329,0.05,0.09918580204248428
2330,0.05,0.14160223305225372
2331,0.5,0.5528908967971802
2332,0.5,0.44951820373535156
2333,0.95,0.9296752214431763
2334,0.5,0.4371706247329712
2335,0.95,0.9610130786895752
2336,0.95,0.6089727878570557
2337,0.5,0.4121074676513672
2338,0.95,0.93711256980896
2339,0.5,0.5649434924125671
2340,0.95,0.8897367715835571
2341,0.5,0.43827295303344727
2342,0.95,0.8974416255950928
2343,0.05,0.005072613246738911
2344,0.5,0.48837700486183167
2345,0.5,0.6588522791862488
2346,0.95,0.9065172076225281
2347,0.5,0.3482881784439087
2348,0.95,0.9743094444274902
2349,0.5,0.2707684636116028
2350,0.95,0.8620020747184753
2351,0.5,0.3132938742637634
2352,0.95,0.8501443862915039
2353,0.05,0.1821880042552948
2354,0.95,0.9269872903823853
2355,0.95,0.9368695020675659
2356,0.5,0.5158829092979431
2357,0.95,0.897354006767273
2358,0.05,0.44119518995285034
2359,0.95,0.9019798636436462
2360,0.5,0.32139334082603455
2361,0.05,0.49558183550834656
2362,0.95,0.8968671560287476
2363,0.95,0.95350182056427
2364,0.95,0.8992453217506409
2365,0.5,0.7704781889915466
2366,0.5,0.25735369324684143
2367,0.95,0.8706647753715515
2368,0.95,0.9353110194206238
2369,0.95,0.6336019039154053
2370,0.95,0.9419771432876587
2371,0.5,0.4276176691055298
2372,0.5,0.40617862343788147
2373,0.5,0.6218269467353821
2374,0.5,0.5059769153594971
2375,0.5,0.559039831161499
2376,0.5,0.4938443899154663
2377,0.95,0.8926588296890259
2378,0.05,-0.025162581354379654
2379,0.05,-0.043613653630018234
2380,0.95,0.9572290182113647
2381,0.5,0.4773508906364441
2382,0.95,0.8564181327819824
2383,0.05,0.5129523277282715
2384,0.05,0.0809624046087265
2385,0.95,0.9125609397888184
2386,0.95,0.8519414663314819
2387,0.5,0.35043394565582275
2388,0.05,0.0652405321598053
2389,0.05,0.014426982030272484
2390,0.5,0.5936010479927063
2391,0.5,0.44589436054229736
2392,0.05,-7.59689137339592e-05
2393,0.5,0.4407837390899658
2394,0.95,0.9559847116470337
2395,0.95,0.9490416646003723
2396,0.5,0.3140740394592285
2397,0.95,0.9369845390319824
2398,0.95,0.8866358995437622
2399,0.95,0.8500069379806519
2400,0.95,0.8793238401412964
2401,0.05,-0.015566946007311344
2402,0.5,0.34862491488456726
2403,0.95,0.88965904712677
2404,0.5,0.4778917729854584
2405,0.05,0.07373781502246857
2406,0.95,0.9689251184463501
2407,0.5,0.21996264159679413
2408,0.5,0.24141231179237366
2409,0.5,0.4791077673435211
2410,0.95,0.8211449980735779
2411,0.5,0.6145803928375244
2412,0.95,0.9486261010169983
2413,0.5,0.4113026261329651
2414,0.95,0.901648759841919
2415,0.05,0.09210436046123505
2416,0.5,0.6282113790512085
2417,0.05,-0.07206297665834427
2418,0.95,0.9210067391395569
2419,0.95,0.9463561773300171
2420,0.05,0.21726587414741516
2421,0.05,0.06631770730018616
2422,0.5,0.4493691921234131
2423,0.05,0.014223501086235046
2424,0.95,0.5548219680786133
2425,0.05,-0.07751481235027313
2426,0.05,0.03483965992927551
2427,0.95,0.9676423072814941
2428,0.05,0.06072578579187393
2429,0.95,0.9424015879631042
2430,0.95,0.772376298904419
2431,0.5,0.520916223526001
2432,0.5,0.6295264959335327
2433,0.5,0.3334046006202698
2434,0.95,0.9273165464401245
2435,0.95,0.9581356048583984
2436,0.5,0.5520946979522705
2437,0.95,0.830463707447052
2438,0.5,0.5296869277954102
2439,0.5,0.4182738959789276
2440,0.95,0.7555206418037415
2441,0.5,0.4267590343952179
2442,0.95,0.8426318168640137
2443,0.95,0.8701372742652893
2444,0.05,0.4716443121433258
2445,0.95,0.7857547998428345
2446,0.5,0.3160400986671448
2447,0.95,0.844029426574707
2448,0.95,0.9750108122825623
2449,0.95,0.9492618441581726
2450,0.95,0.8850446939468384
2451,0.95,0.9140084981918335
2452,0.5,0.5939674377441406
2453,0.5,0.3664524257183075
2454,0.95,0.8704601526260376
2455,0.5,0.43268057703971863
2456,0.5,0.5404465198516846
2457,0.5,0.6722935438156128
2458,0.05,0.08412511646747589
2459,0.5,0.5848208665847778
2460,0.5,0.3310946822166443
2461,0.05,0.33915379643440247
2462,0.95,0.9709670543670654
2463,0.95,0.9728329181671143
2464,0.95,0.853866457939148
2465,0.5,0.5052523016929626
2466,0.5,0.20296666026115417
2467,0.95,0.8806554079055786
2468,0.5,0.34763121604919434
2469,0.05,0.08596524596214294
2470,0.5,0.3765679597854614
2471,0.05,0.15203817188739777
2472,0.5,0.5564749240875244
2473,0.05,0.03436244651675224
2474,0.05,0.1119321808218956
2475,0.95,0.97014319896698
2476,0.05,0.3059918284416199
2477,0.05,0.5262448787689209
2478,0.95,0.9368851184844971
2479,0.5,0.5969306230545044
2480,0.5,0.4784570038318634
2481,0.95,0.7962275147438049
2482,0.5,0.36286866664886475
2483,0.5,0.5887535214424133
2484,0.5,0.5627564191818237
2485,0.5,0.514548122882843
2486,0.95,0.7045078277587891
2487,0.05,0.49544912576675415
2488,0.95,0.8308547735214233
2489,0.95,0.7152812480926514
2490,0.95,0.9229841232299805
2491,0.95,0.9098345041275024
2492,0.5,0.6113381385803223
2493,0.05,0.040835753083229065
2494,0.05,0.12114961445331573
2495,0.5,0.6888459920883179
2496,0.5,0.45346081256866455
2497,0.95,0.9601611495018005
2498,0.05,0.13141296803951263
2499,0.95,0.918739914894104
