,gold_labels,predictions
1534,0.05000000074505806,0.221992701292038
1535,0.5,0.4040072858333588
1536,0.5,0.3923447132110596
1537,0.05000000074505806,0.2116176038980484
1538,0.5,0.3049101233482361
1539,0.9499999880790709,0.9878920316696168
1540,0.05000000074505806,0.2655599415302277
1541,0.5,0.35653337836265564
1542,0.05000000074505806,0.4810170829296112
1543,0.5,0.34570616483688354
1544,0.9499999880790709,1.0045448541641235
1545,0.9499999880790709,0.9172962307929992
1546,0.9499999880790709,1.0288138389587402
1547,0.9499999880790709,1.0194073915481567
1548,0.9499999880790709,0.8901444077491759
1549,0.9499999880790709,0.9798117876052856
1550,0.5,0.3971852958202362
1551,0.05000000074505806,0.24724167585372925
1552,0.9499999880790709,0.4808963239192962
1553,0.9499999880790709,0.9610607624053956
1554,0.5,0.4629107713699341
1555,0.9499999880790709,0.993508517742157
1556,0.5,0.7783536911010742
1557,0.05000000074505806,0.2351551800966263
1558,0.9499999880790709,1.0244330167770386
1559,0.9499999880790709,0.922738254070282
1560,0.9499999880790709,0.9590330123901368
1561,0.5,0.3007954955101013
1562,0.5,0.3920548260211945
1563,0.9499999880790709,0.9012620449066162
1564,0.9499999880790709,1.0351157188415527
1565,0.5,0.4130223393440247
1566,0.9499999880790709,1.022619605064392
1567,0.5,0.2541238069534302
1568,0.05000000074505806,0.2789152562618256
1569,0.5,0.260720819234848
1570,0.9499999880790709,0.957879900932312
1571,0.9499999880790709,1.0167373418807983
1572,0.5,0.3458355665206909
1573,0.05000000074505806,0.2353475093841553
1574,0.5,0.17093844711780548
1575,0.5,0.4929509460926056
1576,0.5,0.2694752812385559
1577,0.05000000074505806,0.20707042515277865
1578,0.5,0.35427796840667725
1579,0.05000000074505806,0.2385193109512329
1580,0.9499999880790709,0.9905105829238892
1581,0.05000000074505806,0.3701488673686981
1582,0.5,0.3676348328590393
1583,0.9499999880790709,0.9674859642982484
1584,0.05000000074505806,0.2479797899723053
1585,0.5,0.3964326977729797
1586,0.9499999880790709,0.9340318441390992
1587,0.05000000074505806,0.36452317237854
1588,0.05000000074505806,0.2702659070491791
1589,0.9499999880790709,0.9729665517807008
1590,0.9499999880790709,1.0383727550506592
1591,0.9499999880790709,0.7671390175819397
1592,0.05000000074505806,0.2822375297546387
1593,0.05000000074505806,0.2299593538045883
1594,0.5,0.4200634956359863
1595,0.9499999880790709,1.0201691389083862
1596,0.9499999880790709,0.9063040018081664
1597,0.9499999880790709,1.0324482917785645
1598,0.9499999880790709,0.9509338140487672
1599,0.5,0.3757218420505524
1600,0.9499999880790709,1.0365136861801147
1601,0.9499999880790709,1.0539675951004028
1602,0.05000000074505806,0.2305699735879898
1603,0.5,0.25421369075775146
1604,0.5,0.3758379518985748
1605,0.5,0.333894282579422
1606,0.5,0.3714873790740967
1607,0.9499999880790709,0.9717324376106262
1608,0.9499999880790709,1.023160099983215
1609,0.9499999880790709,1.0088176727294922
1610,0.9499999880790709,1.0178645849227903
1611,0.9499999880790709,0.960764229297638
1612,0.5,0.3579974174499512
1613,0.05000000074505806,0.4953939914703369
1614,0.9499999880790709,1.0325431823730469
1615,0.5,0.3218298554420471
1616,0.9499999880790709,0.9785755276679992
1617,0.9499999880790709,0.9813964366912842
1618,0.5,0.3840072154998779
1619,0.5,0.2370425909757614
1620,0.05000000074505806,0.27142241597175604
1621,0.5,0.14695462584495544
1622,0.5,0.291299045085907
1623,0.9499999880790709,0.6235033869743347
1624,0.05000000074505806,0.14634644985198975
1625,0.5,0.27711015939712524
1626,0.9499999880790709,1.0047750473022459
1627,0.5,0.3555382788181305
1628,0.5,0.34997794032096863
1629,0.5,0.25320860743522644
1630,0.5,0.4003606736660004
1631,0.9499999880790709,1.0937572717666626
1632,0.5,0.2839294672012329
1633,0.05000000074505806,0.2883189022541046
1634,0.9499999880790709,0.985712707042694
1635,0.5,0.3347701728343964
1636,0.9499999880790709,0.5942909121513367
1637,0.5,0.32482749223709106
1638,0.05000000074505806,0.22707709670066836
1639,0.9499999880790709,1.027785062789917
1640,0.5,0.2615153193473816
1641,0.5,0.17104724049568176
1642,0.5,0.4209223389625549
1643,0.5,0.3649773895740509
1644,0.05000000074505806,0.26079830527305603
1645,0.05000000074505806,0.20924995839595795
1646,0.05000000074505806,0.4031876921653748
1647,0.5,0.3493977189064026
1648,0.05000000074505806,0.36739054322242737
1649,0.5,0.5189403891563416
1650,0.5,0.3715153634548187
1651,0.05000000074505806,0.2131928950548172
1652,0.9499999880790709,1.0445437431335451
1653,0.9499999880790709,0.97981858253479
1654,0.05000000074505806,0.4202802777290344
1655,0.5,0.429094523191452
1656,0.9499999880790709,0.9746434092521667
1657,0.9499999880790709,0.9789631366729736
1658,0.5,0.2566759288311005
1659,0.9499999880790709,1.0335668325424194
1660,0.5,0.3036171793937683
1661,0.05000000074505806,0.2275913804769516
1662,0.5,0.5692570805549622
1663,0.05000000074505806,0.25569358468055725
1664,0.5,0.4214642941951752
1665,0.9499999880790709,1.0182030200958252
1666,0.05000000074505806,0.3214989900588989
1667,0.5,0.3564501106739044
1668,0.05000000074505806,0.14101117849349976
1669,0.9499999880790709,0.9582609534263612
1670,0.9499999880790709,0.9527244567871094
1671,0.9499999880790709,0.952350378036499
1672,0.5,0.3774804472923279
1673,0.5,0.517562747001648
1674,0.9499999880790709,1.0471296310424805
1675,0.9499999880790709,1.0663189888000488
1676,0.9499999880790709,0.9948555827140808
1677,0.5,0.2484267204999924
1678,0.9499999880790709,0.8982767462730408
1679,0.5,0.2486821860074997
1680,0.9499999880790709,0.9691412448883056
1681,0.9499999880790709,0.9866768717765808
1682,0.5,0.3242175281047821
1683,0.9499999880790709,0.9890475869178772
1684,0.05000000074505806,0.3013719022274017
1685,0.5,0.2627837061882019
1686,0.9499999880790709,0.9553601741790771
1687,0.5,0.3398021757602692
1688,0.05000000074505806,0.21187587082386014
1689,0.5,0.2869637012481689
1690,0.9499999880790709,0.9876245856285096
1691,0.9499999880790709,1.0092891454696655
1692,0.5,0.8165965676307678
1693,0.05000000074505806,0.24167931079864505
1694,0.05000000074505806,0.19795338809490204
1695,0.9499999880790709,1.0358868837356567
1696,0.5,0.33457672595977783
1697,0.5,0.31833416223526
1698,0.05000000074505806,0.22666630148887634
1699,0.5,0.3686610758304596
1700,0.5,0.4515133798122406
1701,0.5,0.3345583379268646
1702,0.5,0.3364265263080597
1703,0.9499999880790709,0.9737886190414428
1704,0.05000000074505806,0.28568288683891296
1705,0.5,0.35469478368759155
1706,0.5,0.3860077857971192
1707,0.05000000074505806,0.23891820013523105
1708,0.5,0.314098060131073
1709,0.5,0.5093699097633362
1710,0.9499999880790709,0.9782902002334596
1711,0.9499999880790709,0.5813502073287964
1712,0.05000000074505806,0.22136111557483676
1713,0.9499999880790709,0.8970984816551208
1714,0.9499999880790709,0.9876273870468141
1715,0.05000000074505806,0.3305757343769073
1716,0.9499999880790709,0.4872462451457977
1717,0.9499999880790709,1.017245173454285
1718,0.9499999880790709,1.0255089998245241
1719,0.5,0.3948465287685394
1720,0.05000000074505806,0.19632267951965326
1721,0.9499999880790709,0.9742361307144164
1722,0.05000000074505806,0.2038124054670334
1723,0.5,0.3897773921489716
1724,0.9499999880790709,0.9834968447685242
1725,0.05000000074505806,0.28877320885658264
1726,0.5,0.4390037655830383
1727,0.5,0.3113761246204376
1728,0.05000000074505806,0.3280041813850403
1729,0.5,0.2321241050958633
1730,0.5,0.8223322629928589
1731,0.9499999880790709,0.93052077293396
1732,0.5,0.3407849669456482
1733,0.9499999880790709,0.9764050245285034
1734,0.5,0.3253493309020996
1735,0.9499999880790709,0.9794338345527648
1736,0.05000000074505806,0.2090381234884262
1737,0.5,0.41448545455932617
1738,0.5,0.4268367886543274
1739,0.5,0.6980907917022705
1740,0.5,0.4452863037586212
1741,0.5,0.23582583665847776
1742,0.5,0.5187805891036987
1743,0.9499999880790709,0.939020335674286
1744,0.05000000074505806,0.3288591504096985
1745,0.9499999880790709,0.886372447013855
1746,0.5,0.3936476409435272
1747,0.05000000074505806,0.35254231095314026
1748,0.9499999880790709,0.9769731760025024
1749,0.5,0.4155268371105194
1750,0.5,0.209156334400177
1751,0.5,0.290320098400116
1752,0.5,0.2292558550834656
1753,0.5,0.3696631193161011
1754,0.5,0.463643491268158
1755,0.5,0.25999537110328674
1756,0.9499999880790709,0.9486603140830994
1757,0.9499999880790709,0.7305849194526672
1758,0.9499999880790709,0.9530003666877748
1759,0.9499999880790709,0.8998215794563293
1760,0.05000000074505806,0.4011392891407013
1761,0.05000000074505806,0.2732613682746887
1762,0.9499999880790709,0.9870178699493408
1763,0.5,0.2964777946472168
1764,0.9499999880790709,1.0276601314544678
1765,0.5,0.32776904106140137
1766,0.05000000074505806,0.3808572590351105
1767,0.05000000074505806,0.3603673577308655
1768,0.5,0.388891875743866
1769,0.5,0.2788442075252533
1770,0.5,0.2369139641523361
1771,0.9499999880790709,1.0139908790588381
1772,0.5,0.36792051792144775
1773,0.9499999880790709,0.6069930195808411
1774,0.9499999880790709,0.9550634622573853
1775,0.05000000074505806,0.278751015663147
1776,0.5,0.22745591402053836
1777,0.05000000074505806,0.26792240142822266
1778,0.9499999880790709,1.04071307182312
1779,0.9499999880790709,0.9882795810699464
1780,0.9499999880790709,0.5596055388450623
1781,0.5,0.33460065722465515
1782,0.5,0.3642716705799103
1783,0.05000000074505806,0.1922486275434494
1784,0.9499999880790709,0.9977535009384156
1785,0.5,0.2693963944911957
1786,0.9499999880790709,0.9660894870758056
1787,0.05000000074505806,0.2438751310110092
1788,0.5,0.4498468935489655
1789,0.9499999880790709,1.0036518573760986
1790,0.9499999880790709,0.979170024394989
1791,0.05000000074505806,0.24457795917987826
1792,0.9499999880790709,0.9490527510643004
1793,0.05000000074505806,0.18010607361793518
1794,0.5,0.2730835974216461
1795,0.05000000074505806,0.2657845914363861
1796,0.9499999880790709,0.9905661940574646
1797,0.5,0.3216574788093567
1798,0.9499999880790709,1.0068583488464355
1799,0.9499999880790709,1.0228712558746338
1800,0.5,0.2925953865051269
1801,0.9499999880790709,1.0161525011062622
1802,0.05000000074505806,0.3269985020160675
1803,0.9499999880790709,0.5878303050994873
1804,0.9499999880790709,0.9878438711166382
1805,0.9499999880790709,0.968589186668396
1806,0.9499999880790709,0.9580050706863404
1807,0.5,0.4359156787395477
1808,0.05000000074505806,0.18070800602436066
1809,0.05000000074505806,0.19571025669574735
1810,0.9499999880790709,0.9969006776809692
1811,0.9499999880790709,0.8541022539138794
1812,0.9499999880790709,1.031159281730652
1813,0.9499999880790709,0.91756010055542
1814,0.5,0.293363481760025
1815,0.5,0.7932705283164978
1816,0.9499999880790709,0.985225796699524
1817,0.05000000074505806,0.19399625062942505
1818,0.05000000074505806,0.2278318405151367
1819,0.9499999880790709,0.9789626002311708
1820,0.5,0.5622066855430603
1821,0.05000000074505806,0.1684751659631729
1822,0.05000000074505806,0.3726540505886078
1823,0.5,0.6721504926681519
1824,0.5,0.2816255688667297
1825,0.9499999880790709,0.9560061693191528
1826,0.5,0.294548898935318
1827,0.05000000074505806,0.284859836101532
1828,0.5,0.3180610537528992
1829,0.9499999880790709,0.9586944580078124
1830,0.9499999880790709,0.9803490042686462
1831,0.5,0.5164462327957153
1832,0.5,0.27679845690727234
1833,0.05000000074505806,0.3368854522705078
1834,0.9499999880790709,0.9675831198692322
1835,0.5,0.3465381860733032
1836,0.5,0.30575740337371826
1837,0.5,0.3195563852787018
1838,0.9499999880790709,0.8811360001564026
1839,0.5,0.3576565384864807
1840,0.5,0.41642406582832336
1841,0.9499999880790709,1.0498450994491575
1842,0.5,0.4431108832359314
1843,0.05000000074505806,0.2568905055522919
1844,0.5,0.6680667400360107
1845,0.9499999880790709,1.0354491472244265
1846,0.9499999880790709,0.9762532711029052
1847,0.9499999880790709,0.9674818515777588
1848,0.9499999880790709,0.9846614003181458
1849,0.9499999880790709,0.9636424779891968
1850,0.05000000074505806,0.3040812909603119
1851,0.9499999880790709,0.952569544315338
1852,0.5,0.2924593985080719
1853,0.9499999880790709,0.9645648002624512
1854,0.5,0.4448725581169128
1855,0.9499999880790709,0.9875858426094056
1856,0.9499999880790709,0.972385048866272
1857,0.9499999880790709,0.974381148815155
1858,0.9499999880790709,0.9662169218063354
1859,0.5,0.4652794599533081
1860,0.5,0.4314416944980621
1861,0.5,0.36397939920425415
1862,0.5,0.3635126650333405
1863,0.5,0.3846264481544495
1864,0.9499999880790709,0.9579929113388062
1865,0.05000000074505806,0.14469893276691434
1866,0.5,0.3752836585044861
1867,0.05000000074505806,0.2290302962064743
1868,0.05000000074505806,0.20314957201480865
1869,0.9499999880790709,0.9759896993637084
1870,0.9499999880790709,1.0122672319412231
1871,0.5,0.2906585931777954
1872,0.05000000074505806,0.3380390703678131
1873,0.9499999880790709,0.9525133371353148
1874,0.9499999880790709,0.6102833151817322
1875,0.9499999880790709,0.9799484014511108
1876,0.9499999880790709,0.9993057847023009
1877,0.9499999880790709,1.0117826461791992
1878,0.9499999880790709,0.9903885126113892
1879,0.9499999880790709,1.0403735637664795
1880,0.5,0.2960774898529053
1881,0.5,0.4418566226959229
1882,0.5,0.2527453601360321
1883,0.9499999880790709,0.9411512613296508
1884,0.5,0.4609764814376831
1885,0.9499999880790709,1.0394231081008911
1886,0.9499999880790709,0.952131688594818
1887,0.9499999880790709,0.9504483938217164
1888,0.9499999880790709,0.9433877468109132
1889,0.5,0.3528004884719849
1890,0.9499999880790709,0.33832016587257385
1891,0.05000000074505806,0.23949462175369265
1892,0.5,0.4207931458950043
1893,0.5,0.8324703574180603
1894,0.9499999880790709,0.5494879484176636
1895,0.05000000074505806,0.21045005321502688
1896,0.9499999880790709,0.5605267882347107
1897,0.05000000074505806,0.18729738891124725
1898,0.9499999880790709,1.0234829187393188
1899,0.5,0.3988645970821381
1900,0.9499999880790709,0.9871195554733276
1901,0.9499999880790709,0.9792803525924684
1902,0.9499999880790709,0.9590240716934204
1903,0.9499999880790709,1.012088418006897
1904,0.5,0.3696296811103821
1905,0.9499999880790709,1.0154699087142944
1906,0.5,0.287880539894104
1907,0.9499999880790709,0.9991374015808104
1908,0.5,0.880954921245575
1909,0.05000000074505806,0.2403538078069687
1910,0.9499999880790709,0.5246973037719727
1911,0.9499999880790709,1.0186614990234375
1912,0.5,0.4769062399864197
1913,0.9499999880790709,0.9403625726699828
1914,0.05000000074505806,0.272828221321106
1915,0.9499999880790709,0.9433880448341371
1916,0.9499999880790709,0.9746298789978028
1917,0.05000000074505806,0.20075930655002594
1918,0.05000000074505806,0.5233876705169678
1919,0.5,0.3278827965259552
1920,0.5,0.3384570181369781
1921,0.5,0.24737197160720825
1922,0.5,0.4567873477935791
1923,0.5,0.3658405244350433
1924,0.9499999880790709,0.9039254188537598
1925,0.05000000074505806,0.25145503878593445
1926,0.5,0.35852667689323425
1927,0.05000000074505806,0.3284870088100433
1928,0.9499999880790709,0.995172679424286
1929,0.9499999880790709,0.9775629043579102
1930,0.5,0.6134843826293945
1931,0.9499999880790709,0.9699589610099792
1932,0.9499999880790709,0.9708833694458008
1933,0.9499999880790709,0.982127606868744
1934,0.5,0.4571956992149353
1935,0.05000000074505806,0.2670110762119293
1936,0.5,0.4679766297340393
1937,0.5,0.33473947644233704
1938,0.05000000074505806,0.3062900006771088
1939,0.9499999880790709,1.0431278944015503
1940,0.9499999880790709,0.9574480056762696
1941,0.5,0.4222137629985809
1942,0.9499999880790709,1.0050681829452517
1943,0.9499999880790709,0.955094873905182
1944,0.9499999880790709,0.9758915901184082
1945,0.9499999880790709,0.9938436150550842
1946,0.9499999880790709,1.0062568187713623
1947,0.9499999880790709,0.998713195323944
1948,0.9499999880790709,1.0228270292282104
1949,0.5,0.4619699716567993
1950,0.9499999880790709,0.978171169757843
1951,0.5,0.3737017512321472
1952,0.5,0.2470482438802719
1953,0.5,0.3074212968349457
1954,0.5,0.665332019329071
1955,0.9499999880790709,1.0002505779266355
1956,0.5,0.7682794332504272
1957,0.9499999880790709,0.9257200956344604
1958,0.9499999880790709,0.9342176914215088
1959,0.9499999880790709,0.9102423787117004
1960,0.9499999880790709,0.9977579116821288
1961,0.9499999880790709,0.9356228709220886
1962,0.5,0.19088095426559448
1963,0.9499999880790709,1.0108966827392578
1964,0.9499999880790709,0.9308710098266602
1965,0.9499999880790709,0.9946613907814026
1966,0.9499999880790709,0.9732559323310852
1967,0.05000000074505806,0.23174464702606198
1968,0.5,0.2989487051963806
1969,0.05000000074505806,0.21804560720920566
1970,0.05000000074505806,0.3244104087352753
1971,0.9499999880790709,1.0022155046463013
1972,0.9499999880790709,1.040639042854309
1973,0.9499999880790709,0.4251653254032135
1974,0.05000000074505806,0.295737624168396
1975,0.9499999880790709,0.4342788755893707
1976,0.5,0.498712420463562
1977,0.5,0.3393816649913788
1978,0.05000000074505806,0.2768890261650085
1979,0.9499999880790709,0.4549201428890228
1980,0.9499999880790709,0.9976701736450196
1981,0.5,0.3501743972301483
1982,0.5,0.2708922028541565
1983,0.9499999880790709,1.0043208599090576
1984,0.5,0.32980912923812866
1985,0.5,0.272776871919632
1986,0.9499999880790709,1.024922013282776
1987,0.9499999880790709,0.9548046588897704
1988,0.9499999880790709,0.4585385620594025
1989,0.05000000074505806,0.2273853272199631
1990,0.5,0.25859659910202026
1991,0.05000000074505806,0.2900933623313904
1992,0.9499999880790709,0.9929211735725404
1993,0.9499999880790709,0.9853084087371826
1994,0.5,0.4876989126205444
1995,0.9499999880790709,0.985733449459076
1996,0.9499999880790709,0.9860497713088988
1997,0.05000000074505806,0.15952613949775696
1998,0.5,0.5429630875587463
1999,0.9499999880790709,0.933333158493042
2000,0.9499999880790709,0.9868019223213196
2001,0.5,0.7629563212394714
2002,0.5,0.3802769780158997
2003,0.9499999880790709,1.0181399583816528
2004,0.9499999880790709,0.9629915952682496
2005,0.5,0.31435391306877136
2006,0.5,0.21809837222099304
2007,0.9499999880790709,0.997430682182312
2008,0.9499999880790709,1.0302205085754397
2009,0.9499999880790709,1.0283145904541016
2010,0.5,0.7832226753234863
2011,0.9499999880790709,0.5265288352966309
2012,0.9499999880790709,0.9771246314048768
2013,0.9499999880790709,0.9809401631355286
2014,0.9499999880790709,1.0017937421798706
2015,0.05000000074505806,0.2338535487651825
2016,0.5,0.3597137928009033
2017,0.5,0.5433280467987059
2018,0.9499999880790709,0.9796197414398192
2019,0.05000000074505806,0.3490579724311829
2020,0.05000000074505806,0.1889071762561798
2021,0.9499999880790709,0.9694144129753112
2022,0.5,0.4499666094779968
2023,0.5,0.30444714426994324
2024,0.5,0.3148866891860962
2025,0.9499999880790709,1.0128455162048342
2026,0.05000000074505806,0.3066152334213257
2027,0.5,0.21135973930358887
2028,0.05000000074505806,0.3779123425483704
2029,0.05000000074505806,0.1740003228187561
2030,0.9499999880790709,1.0531821250915527
2031,0.9499999880790709,0.8680188655853271
2032,0.5,0.3095768392086029
2033,0.9499999880790709,0.913892149925232
2034,0.5,0.3857321739196777
2035,0.9499999880790709,0.9908109903335572
2036,0.9499999880790709,0.9742316007614136
2037,0.05000000074505806,0.2333585321903229
2038,0.5,0.34798964858055115
2039,0.9499999880790709,0.9453411102294922
2040,0.9499999880790709,0.9698411226272584
2041,0.05000000074505806,0.23323658108711245
2042,0.5,0.353617787361145
2043,0.5,0.256550133228302
2044,0.5,0.609636664390564
2045,0.5,0.3170962631702423
2046,0.9499999880790709,1.0030828714370728
2047,0.5,0.3176774084568024
2048,0.5,0.5449812412261963
2049,0.9499999880790709,0.9370706677436828
2050,0.5,0.4766412079334259
2051,0.05000000074505806,0.18991845846176147
2052,0.9499999880790709,0.9154791831970216
2053,0.5,0.3107383549213409
2054,0.9499999880790709,1.0570247173309326
2055,0.5,0.3129342496395111
2056,0.9499999880790709,1.0107680559158323
2057,0.9499999880790709,0.9757237434387208
2058,0.9499999880790709,0.9969419240951538
2059,0.5,0.3315620124340057
2060,0.9499999880790709,0.9115760922431946
2061,0.9499999880790709,0.9791631698608398
2062,0.9499999880790709,0.9879913926124572
2063,0.05000000074505806,0.36068350076675415
2064,0.5,0.2558709383010864
2065,0.05000000074505806,0.20400969684123996
2066,0.5,0.7222374677658081
2067,0.05000000074505806,0.15930381417274475
2068,0.5,0.3365333080291748
2069,0.5,0.4925990998744965
2070,0.05000000074505806,0.2320936322212219
2071,0.5,0.1879371702671051
2072,0.5,0.2197898030281067
2073,0.05000000074505806,0.22849974036216736
2074,0.9499999880790709,0.715713620185852
2075,0.9499999880790709,0.9925714731216432
2076,0.9499999880790709,0.9918588399887084
2077,0.9499999880790709,0.9656299352645874
2078,0.5,0.5491077303886414
2079,0.05000000074505806,0.20111216604709625
2080,0.5,0.21167699992656708
2081,0.9499999880790709,1.0109198093414309
2082,0.9499999880790709,1.0456420183181765
2083,0.05000000074505806,0.2205239832401276
2084,0.5,0.3345006108283997
2085,0.9499999880790709,0.9275219440460204
2086,0.5,0.23173058032989505
2087,0.05000000074505806,0.16940507292747498
2088,0.9499999880790709,0.9929465055465698
2089,0.9499999880790709,0.9703219532966614
2090,0.9499999880790709,0.9819172620773317
2091,0.9499999880790709,0.9612022638320924
2092,0.5,0.2525158226490021
2093,0.5,0.3296918272972107
2094,0.9499999880790709,1.0541337728500366
2095,0.5,0.6844009757041931
2096,0.9499999880790709,0.982885241508484
2097,0.05000000074505806,0.2404630184173584
2098,0.9499999880790709,1.0088611841201782
2099,0.05000000074505806,0.2961299419403076
2100,0.5,0.3221260905265808
2101,0.9499999880790709,0.9580287337303162
2102,0.9499999880790709,1.0146746635437012
2103,0.9499999880790709,0.9318615794181824
2104,0.5,0.3365315794944763
2105,0.5,0.8980340361595154
2106,0.5,0.24847270548343656
2107,0.5,0.4253118932247162
2108,0.05000000074505806,0.3338034749031067
2109,0.9499999880790709,1.017044186592102
2110,0.9499999880790709,0.9496663808822632
2111,0.05000000074505806,0.2371286600828171
2112,0.05000000074505806,0.2505245804786682
2113,0.9499999880790709,0.9721825122833252
2114,0.9499999880790709,1.005668044090271
2115,0.05000000074505806,0.3112103641033173
2116,0.5,0.5213744044303894
2117,0.5,0.36659374833107
2118,0.9499999880790709,0.9791841506958008
2119,0.5,0.4123490750789641
2120,0.05000000074505806,0.24998345971107486
2121,0.5,0.7532613277435303
2122,0.05000000074505806,0.19805318117141724
2123,0.5,0.2637183964252472
2124,0.9499999880790709,1.007839560508728
2125,0.5,0.8820644617080688
2126,0.5,0.29703211784362793
2127,0.9499999880790709,0.9660748839378356
2128,0.9499999880790709,0.9828627109527588
2129,0.5,0.25918933749198914
2130,0.5,0.30032819509506226
2131,0.9499999880790709,1.0091482400894165
2132,0.05000000074505806,0.24453343451023105
2133,0.05000000074505806,0.2461944818496704
2134,0.9499999880790709,0.9987547397613524
2135,0.9499999880790709,0.931864619255066
2136,0.05000000074505806,0.2505994439125061
2137,0.9499999880790709,1.0029982328414917
2138,0.9499999880790709,0.9832790493965148
2139,0.9499999880790709,0.8116048574447632
2140,0.5,0.5751544833183289
2141,0.05000000074505806,0.16383898258209229
2142,0.5,0.3362862765789032
2143,0.9499999880790709,0.9019667506217957
2144,0.5,0.2819196879863739
2145,0.5,0.2432906925678253
2146,0.5,0.4493843913078308
2147,0.9499999880790709,1.0282311439514158
2148,0.5,0.4398210644721985
2149,0.9499999880790709,0.9381582140922546
2150,0.5,0.41881489753723145
2151,0.9499999880790709,0.9463250637054444
2152,0.9499999880790709,0.8199916481971741
2153,0.5,0.34379643201828003
2154,0.9499999880790709,0.9234930276870728
2155,0.05000000074505806,0.2671816945075989
2156,0.5,0.34894949197769165
2157,0.5,0.3357482254505157
2158,0.5,0.3393613696098328
2159,0.5,0.4188192188739777
2160,0.5,0.3051329255104065
2161,0.9499999880790709,1.0173970460891724
2162,0.5,0.3064523041248321
2163,0.05000000074505806,0.4387935101985931
2164,0.05000000074505806,0.26214638352394104
2165,0.9499999880790709,0.9920934438705444
2166,0.5,0.502945065498352
2167,0.5,0.456935465335846
2168,0.9499999880790709,0.963001012802124
2169,0.9499999880790709,0.9017316699028016
2170,0.9499999880790709,0.978664219379425
2171,0.9499999880790709,1.0001726150512695
2172,0.5,0.2450360059738159
2173,0.5,0.4876433312892914
2174,0.5,0.3002689778804779
2175,0.5,0.4171537756919861
2176,0.9499999880790709,0.9671757817268372
2177,0.9499999880790709,1.0338466167449951
2178,0.9499999880790709,1.030236840248108
2179,0.9499999880790709,0.3865825533866882
2180,0.9499999880790709,0.6583980321884155
2181,0.5,0.330206036567688
2182,0.9499999880790709,0.8645447492599487
2183,0.9499999880790709,0.9930323958396912
2184,0.05000000074505806,0.22487850487232208
2185,0.5,0.4635676741600037
2186,0.9499999880790709,1.0338013172149658
2187,0.9499999880790709,0.9053544998168944
2188,0.5,0.4638144075870514
2189,0.05000000074505806,0.2435380071401596
2190,0.9499999880790709,0.9589267373085022
2191,0.9499999880790709,0.977955162525177
2192,0.9499999880790709,1.0068103075027466
2193,0.5,0.6018596291542053
2194,0.5,0.2613304853439331
2195,0.9499999880790709,0.8241578936576843
2196,0.9499999880790709,0.9812080264091492
2197,0.9499999880790709,0.9806793928146362
2198,0.5,0.31243109703063965
2199,0.5,0.3420585095882416
2200,0.5,0.2966366410255432
2201,0.5,0.3457717001438141
2202,0.5,0.95647132396698
2203,0.9499999880790709,0.9839730262756348
2204,0.9499999880790709,0.9629623889923096
2205,0.5,0.33549994230270386
2206,0.9499999880790709,1.0174039602279663
2207,0.9499999880790709,0.9787630438804626
2208,0.05000000074505806,0.26162803173065186
2209,0.9499999880790709,0.977696418762207
2210,0.9499999880790709,0.9531990885734558
2211,0.9499999880790709,1.0165963172912598
2212,0.05000000074505806,0.28004243969917303
2213,0.5,0.3215317726135254
2214,0.5,0.4025610089302063
2215,0.5,0.30259382724761963
2216,0.05000000074505806,0.34795135259628296
2217,0.5,0.8030872941017151
2218,0.9499999880790709,0.7918126583099365
2219,0.9499999880790709,0.5237334370613098
2220,0.5,0.16863195598125458
2221,0.9499999880790709,0.8943312764167786
2222,0.5,0.2080511748790741
2223,0.05000000074505806,0.2155626118183136
2224,0.9499999880790709,0.9921714067459106
2225,0.9499999880790709,0.990696370601654
2226,0.5,0.7247048020362854
2227,0.9499999880790709,0.9328179359436036
2228,0.9499999880790709,0.9608091115951538
2229,0.9499999880790709,0.9716120958328248
2230,0.05000000074505806,0.2047211229801178
2231,0.9499999880790709,0.9848067760467528
2232,0.05000000074505806,0.21957728266716006
2233,0.5,0.3604251742362976
2234,0.5,0.4380250573158264
2235,0.5,0.6248748302459717
2236,0.9499999880790709,0.49080029129982
2237,0.9499999880790709,1.0034799575805664
2238,0.9499999880790709,0.9375651478767396
2239,0.5,0.26928800344467163
2240,0.05000000074505806,0.2912606000900269
2241,0.9499999880790709,1.0243098735809326
2242,0.9499999880790709,0.9960021376609802
2243,0.9499999880790709,0.904124677181244
2244,0.5,0.3036765456199646
2245,0.5,0.28798896074295044
2246,0.9499999880790709,1.004339337348938
2247,0.5,0.4958593845367432
2248,0.05000000074505806,0.18756744265556333
2249,0.9499999880790709,0.7571594715118408
2250,0.9499999880790709,1.0078353881835938
2251,0.9499999880790709,0.9774044156074524
2252,0.05000000074505806,0.11537846177816392
2253,0.9499999880790709,1.0171278715133667
2254,0.05000000074505806,0.23647142946720126
2255,0.9499999880790709,0.9933801889419556
2256,0.9499999880790709,1.0033315420150757
2257,0.5,0.470514178276062
2258,0.9499999880790709,0.9643789529800416
2259,0.9499999880790709,1.0127573013305664
2260,0.5,0.2513356804847717
2261,0.5,0.27838265895843506
2262,0.9499999880790709,1.0140637159347534
2263,0.5,0.22792793810367584
2264,0.05000000074505806,0.2882375717163086
2265,0.9499999880790709,1.025990009307861
2266,0.05000000074505806,0.32483601570129395
2267,0.5,0.8167076706886292
2268,0.5,0.4738161861896515
