,gold_labels,predictions
1816,0.95,0.9698054790496826
1817,0.05,0.12193093448877335
1818,0.05,0.17834246158599854
1819,0.95,0.9266024827957153
1820,0.5,0.44988304376602173
1821,0.05,0.12542620301246643
1822,0.05,0.20445692539215088
1823,0.5,0.4925600588321686
1824,0.5,0.43367820978164673
1825,0.95,0.8562760949134827
1826,0.5,0.3573722541332245
1827,0.05,0.2674926519393921
1828,0.5,0.5434385538101196
1829,0.95,0.8763473033905029
1830,0.95,0.9231878519058228
1831,0.5,0.46716561913490295
1832,0.5,0.6025092601776123
1833,0.05,0.28676077723503113
1834,0.95,0.9322850704193115
1835,0.5,0.5032974481582642
1836,0.5,0.5537369847297668
1837,0.5,0.47104203701019287
1838,0.95,0.9432538747787476
1839,0.5,0.5221086144447327
1840,0.5,0.42656904458999634
1841,0.95,0.95494544506073
1842,0.5,0.32444947957992554
1843,0.05,0.1381610929965973
1844,0.5,0.544302225112915
1845,0.95,0.9511500597000122
1846,0.95,0.9459317922592163
1847,0.95,0.7710459232330322
1848,0.95,0.9564645886421204
1849,0.95,0.980277419090271
1850,0.05,0.13813334703445435
1851,0.95,0.901274561882019
1852,0.5,0.517683207988739
1853,0.95,0.8771421313285828
1854,0.5,0.38526827096939087
1855,0.95,0.9339796304702759
1856,0.95,0.9571455717086792
1857,0.95,0.9173448085784912
1858,0.95,0.9678364992141724
1859,0.5,0.6215527653694153
1860,0.5,0.6306200623512268
1861,0.5,0.4488911032676697
1862,0.5,0.43258166313171387
1863,0.5,0.3946881890296936
1864,0.95,0.9480576515197754
1865,0.05,0.0532781183719635
1866,0.5,0.3914232552051544
1867,0.05,0.04126196354627609
1868,0.05,0.3693760633468628
1869,0.95,0.9773187637329102
1870,0.95,0.911858320236206
1871,0.5,0.46653690934181213
1872,0.05,0.16629233956336975
1873,0.95,0.8971868753433228
1874,0.95,0.9289008378982544
1875,0.95,0.8631505370140076
1876,0.95,0.9663161039352417
1877,0.95,0.8081828355789185
1878,0.95,0.8151232600212097
1879,0.95,0.9368723630905151
1880,0.5,0.4270680546760559
1881,0.5,0.5417324304580688
1882,0.5,0.30272525548934937
1883,0.95,0.9116908311843872
1884,0.5,0.522610068321228
1885,0.95,0.8761467933654785
1886,0.95,0.8248382806777954
1887,0.95,0.9082221984863281
1888,0.95,0.9020756483078003
1889,0.5,0.5284692645072937
1890,0.95,0.850387692451477
1891,0.05,0.011937645263969898
1892,0.5,0.3812029957771301
1893,0.5,0.45954033732414246
1894,0.95,0.7590992450714111
1895,0.05,0.23479771614074707
1896,0.95,0.8590542078018188
1897,0.05,0.17001225054264069
1898,0.95,0.9553573131561279
1899,0.5,0.602677047252655
1900,0.95,0.8487056493759155
1901,0.95,0.9706379771232605
1902,0.95,0.8893933892250061
1903,0.95,0.9462419748306274
1904,0.5,0.19169436395168304
1905,0.95,0.9534462690353394
1906,0.5,0.47723788022994995
1907,0.95,0.8322206735610962
1908,0.5,0.5171790719032288
1909,0.05,-0.04803411290049553
1910,0.95,0.8543147444725037
1911,0.95,0.8581822514533997
1912,0.5,0.5019824504852295
1913,0.95,0.8137930035591125
1914,0.05,0.25063011050224304
1915,0.95,0.9581667184829712
1916,0.95,0.9496273398399353
1917,0.05,0.10039253532886505
1918,0.05,0.10020396113395691
1919,0.5,0.20193704962730408
1920,0.5,0.57695072889328
1921,0.5,0.28933387994766235
1922,0.5,0.3870181739330292
1923,0.5,0.3294982314109802
1924,0.95,0.7985631227493286
1925,0.05,0.4803723096847534
1926,0.5,0.26114222407341003
1927,0.05,0.2764413356781006
1928,0.95,0.8837003707885742
1929,0.95,0.9282797574996948
1930,0.5,0.3675817847251892
1931,0.95,0.92891526222229
1932,0.95,0.9634634256362915
1933,0.95,0.9315473437309265
1934,0.5,0.587489128112793
1935,0.05,-0.04583604633808136
1936,0.5,0.7846915125846863
1937,0.5,0.45498913526535034
1938,0.05,0.15873320400714874
1939,0.95,0.8705901503562927
1940,0.95,0.9704409837722778
1941,0.5,0.7009833455085754
1942,0.95,0.9777913689613342
1943,0.95,0.8900300860404968
1944,0.95,0.8977112770080566
1945,0.95,0.9308632612228394
1946,0.95,0.9404012560844421
1947,0.95,0.9385433197021484
1948,0.95,0.9198407530784607
1949,0.5,0.3775666356086731
1950,0.95,0.8918013572692871
1951,0.5,0.4180396795272827
1952,0.5,0.28746461868286133
1953,0.5,0.40561234951019287
1954,0.5,0.5052869319915771
1955,0.95,0.900071382522583
1956,0.5,0.6836929321289062
1957,0.95,0.8417707681655884
1958,0.95,0.9742528796195984
1959,0.95,0.8495355248451233
1960,0.95,0.9118451476097107
1961,0.95,0.9582207202911377
1962,0.5,0.4834229052066803
1963,0.95,0.958174467086792
1964,0.95,0.8629350662231445
1965,0.95,0.9150103330612183
1966,0.95,0.9409189224243164
1967,0.05,0.12484586983919144
1968,0.5,0.3939990997314453
1969,0.05,0.005596404895186424
1970,0.05,0.11297200620174408
1971,0.95,0.7874363660812378
1972,0.95,0.6514804363250732
1973,0.95,0.6249216794967651
1974,0.05,0.08739648759365082
1975,0.95,0.6564323902130127
1976,0.5,0.3244481682777405
1977,0.5,0.4952203333377838
1978,0.05,0.2613207995891571
1979,0.95,0.9659872651100159
1980,0.95,0.8732692003250122
1981,0.5,0.4033200144767761
1982,0.5,0.5304161310195923
1983,0.95,0.8754659295082092
1984,0.5,0.4619782567024231
1985,0.5,0.5353378653526306
1986,0.95,0.8717446327209473
1987,0.95,0.9326633214950562
1988,0.95,0.622317910194397
1989,0.05,0.47927308082580566
1990,0.5,0.4047921895980835
1991,0.05,0.01987590454518795
1992,0.95,0.9200104475021362
1993,0.95,0.8779361248016357
1994,0.5,0.5400198698043823
1995,0.95,0.937586784362793
1996,0.95,0.9253071546554565
1997,0.05,0.0654352679848671
1998,0.5,0.6862090229988098
1999,0.95,0.7440394163131714
2000,0.95,0.9228272438049316
2001,0.5,0.4436938166618347
2002,0.5,0.3404078781604767
2003,0.95,0.969868540763855
2004,0.95,0.9585568308830261
2005,0.5,0.5557819604873657
2006,0.5,0.46147191524505615
2007,0.95,0.9593764543533325
2008,0.95,0.8737180233001709
2009,0.95,0.8931040167808533
2010,0.5,0.5836821794509888
2011,0.95,0.9587075710296631
2012,0.95,0.9281914234161377
2013,0.95,0.8765034675598145
2014,0.95,0.8879765272140503
2015,0.05,0.14067751169204712
2016,0.5,0.4839833080768585
2017,0.5,0.6447067260742188
2018,0.95,0.8945859670639038
2019,0.05,0.24287480115890503
2020,0.05,0.043514978140592575
2021,0.95,0.9597272872924805
2022,0.5,0.25819873809814453
2023,0.5,0.5048422813415527
2024,0.5,0.40068233013153076
2025,0.95,0.8443788290023804
2026,0.05,0.09925663471221924
2027,0.5,0.42832499742507935
2028,0.05,0.06365716457366943
2029,0.05,0.04857845976948738
2030,0.95,0.9250825643539429
2031,0.95,0.958702802658081
2032,0.5,0.45336687564849854
2033,0.95,0.8662142753601074
2034,0.5,0.3889594078063965
2035,0.95,0.9422479271888733
2036,0.95,0.9103559851646423
2037,0.05,0.13319726288318634
2038,0.5,0.4594925045967102
2039,0.95,0.80427086353302
2040,0.95,0.9611600041389465
2041,0.05,0.2680586278438568
2042,0.5,0.3360110819339752
2043,0.5,0.5398298501968384
2044,0.5,0.7136216163635254
2045,0.5,0.12352541089057922
2046,0.95,0.9125507473945618
2047,0.5,0.532426118850708
2048,0.5,0.718694269657135
2049,0.95,0.9344454407691956
2050,0.5,0.3842935562133789
2051,0.05,0.10650242120027542
2052,0.95,0.906467854976654
2053,0.5,0.4529041647911072
2054,0.95,0.9180741906166077
2055,0.5,0.6364271640777588
2056,0.95,0.9640887975692749
2057,0.95,0.9427067637443542
2058,0.95,0.9252884984016418
2059,0.5,0.5217557549476624
2060,0.95,0.9355686902999878
2061,0.95,0.9039233922958374
2062,0.95,0.8992063403129578
2063,0.05,0.10163574665784836
2064,0.5,0.5469767451286316
2065,0.05,0.16049398481845856
2066,0.5,0.4896351993083954
2067,0.05,-0.014045896008610725
2068,0.5,0.6500625610351562
2069,0.5,0.4678919315338135
2070,0.05,-0.020027685910463333
2071,0.5,0.19141536951065063
2072,0.5,0.3400706648826599
2073,0.05,0.1944858282804489
2074,0.95,0.8711838722229004
2075,0.95,0.8960897326469421
2076,0.95,0.9414453506469727
2077,0.95,0.8869195580482483
2078,0.5,0.542890191078186
2079,0.05,0.17299549281597137
2080,0.5,0.5279176235198975
2081,0.95,0.9066459536552429
2082,0.95,0.9509496688842773
2083,0.05,0.26939478516578674
2084,0.5,0.4024546444416046
2085,0.95,0.9712957739830017
2086,0.5,0.5164511203765869
2087,0.05,0.07456846535205841
2088,0.95,0.9625663757324219
2089,0.95,0.8929747939109802
2090,0.95,0.9253658056259155
2091,0.95,0.8703336715698242
2092,0.5,0.3979617655277252
2093,0.5,0.42682716250419617
2094,0.95,0.9088561534881592
2095,0.5,0.6675093173980713
2096,0.95,0.9497061967849731
2097,0.05,0.15173618495464325
2098,0.95,0.7541619539260864
2099,0.05,0.13405591249465942
2100,0.5,0.5413288474082947
2101,0.95,0.9729952812194824
2102,0.95,0.9213724136352539
2103,0.95,0.8178097009658813
2104,0.5,0.439985454082489
2105,0.5,0.526614785194397
2106,0.5,0.44122153520584106
2107,0.5,0.31707489490509033
2108,0.05,0.19552847743034363
2109,0.95,0.9599162340164185
2110,0.95,0.8778805732727051
2111,0.05,0.04580581188201904
2112,0.05,0.11413328349590302
2113,0.95,0.6996684074401855
2114,0.95,0.9280284643173218
2115,0.05,0.21036019921302795
2116,0.5,0.5529481172561646
2117,0.5,0.6374051570892334
2118,0.95,0.9469841718673706
2119,0.5,0.6580357551574707
2120,0.05,0.36538317799568176
2121,0.5,0.4282379448413849
2122,0.05,0.1461292952299118
2123,0.5,0.5027369856834412
2124,0.95,0.9763157963752747
2125,0.5,0.7816014289855957
2126,0.5,0.3845522999763489
2127,0.95,0.9306756258010864
2128,0.95,0.8837505578994751
2129,0.5,0.5352689623832703
2130,0.5,0.4772014915943146
2131,0.95,0.9388866424560547
2132,0.05,0.027717266231775284
2133,0.05,0.04386141896247864
2134,0.95,0.9637184143066406
2135,0.95,0.9377737045288086
2136,0.05,0.41796863079071045
2137,0.95,0.9579248428344727
2138,0.95,0.8976879715919495
2139,0.95,0.7343344688415527
2140,0.5,0.3568844795227051
2141,0.05,0.1765596568584442
2142,0.5,0.3169461488723755
2143,0.95,0.933944821357727
2144,0.5,0.6069976687431335
2145,0.5,0.37857526540756226
2146,0.5,0.38354435563087463
2147,0.95,0.957191526889801
2148,0.5,0.4640589654445648
2149,0.95,0.9277849197387695
2150,0.5,0.6039633750915527
2151,0.95,0.9558683037757874
2152,0.95,0.6739497184753418
2153,0.5,0.34687334299087524
2154,0.95,0.9770603775978088
2155,0.05,0.1006479263305664
2156,0.5,0.20367346704006195
2157,0.5,0.20493093132972717
2158,0.5,0.43847090005874634
2159,0.5,0.22862881422042847
2160,0.5,0.3279508352279663
2161,0.95,0.9300594925880432
2162,0.5,0.23405517637729645
2163,0.05,0.6068875789642334
2164,0.05,0.15065911412239075
2165,0.95,0.959730863571167
2166,0.5,0.46028411388397217
2167,0.5,0.4190874695777893
2168,0.95,0.958008885383606
2169,0.95,0.9688382148742676
2170,0.95,0.8829972743988037
2171,0.95,0.8249428272247314
2172,0.5,0.4500049948692322
2173,0.5,0.5955703258514404
2174,0.5,0.33617207407951355
2175,0.5,0.5009493827819824
2176,0.95,0.9106899499893188
2177,0.95,0.9655729532241821
2178,0.95,0.929482638835907
2179,0.95,0.9356660842895508
2180,0.95,0.9071643948554993
2181,0.5,0.4538452625274658
2182,0.95,0.9541909694671631
2183,0.95,0.8565583229064941
2184,0.05,-0.009744086302816868
2185,0.5,0.6979255080223083
2186,0.95,0.9704635143280029
2187,0.95,0.8560579419136047
2188,0.5,0.6589218378067017
2189,0.05,0.2849782109260559
2190,0.95,0.9884904623031616
2191,0.95,0.9481720328330994
2192,0.95,0.9584122896194458
2193,0.5,0.7869439125061035
2194,0.5,0.3128929138183594
2195,0.95,0.8632384538650513
2196,0.95,0.9288228750228882
2197,0.95,0.9526987075805664
2198,0.5,0.5143253803253174
2199,0.5,0.4141908586025238
2200,0.5,0.5642658472061157
2201,0.5,0.527182936668396
2202,0.5,0.4768582582473755
2203,0.95,0.831395149230957
2204,0.95,0.9003129005432129
2205,0.5,0.482468843460083
2206,0.95,0.9122061729431152
2207,0.95,0.9310901761054993
2208,0.05,0.032401565462350845
2209,0.95,0.90654057264328
2210,0.95,0.9499574303627014
2211,0.95,0.9466047286987305
2212,0.05,0.3267250657081604
2213,0.5,0.43192964792251587
2214,0.5,0.5249139070510864
2215,0.5,0.5947167873382568
2216,0.05,0.21565598249435425
2217,0.5,0.5831139087677002
2218,0.95,0.9422719478607178
2219,0.95,0.9546335935592651
2220,0.5,0.2107725590467453
2221,0.95,0.9483541250228882
2222,0.5,0.2611991763114929
2223,0.05,0.03735492378473282
2224,0.95,0.869942307472229
2225,0.95,0.8286954760551453
2226,0.5,0.6068053245544434
2227,0.95,0.962527871131897
2228,0.95,0.8795795440673828
2229,0.95,0.9434065818786621
2230,0.05,-0.10702159255743027
2231,0.95,0.8753796815872192
2232,0.05,0.22698068618774414
2233,0.5,0.3964652419090271
2234,0.5,0.39942193031311035
2235,0.5,0.3955937623977661
2236,0.95,0.4995635151863098
2237,0.95,0.874360978603363
2238,0.95,0.9271490573883057
2239,0.5,0.2502121925354004
2240,0.05,-0.02775833196938038
2241,0.95,0.9743296504020691
2242,0.95,0.9340811371803284
2243,0.95,0.9809614419937134
2244,0.5,0.5095024108886719
2245,0.5,0.49008670449256897
2246,0.95,0.9225747585296631
2247,0.5,0.3215201497077942
2248,0.05,0.07563282549381256
2249,0.95,0.8447830080986023
2250,0.95,0.906761884689331
2251,0.95,0.903113842010498
2252,0.05,0.04490279406309128
2253,0.95,0.9417024254798889
2254,0.05,0.13383932411670685
2255,0.95,0.9519022703170776
2256,0.95,0.7772177457809448
2257,0.5,0.42013585567474365
2258,0.95,0.9502586126327515
2259,0.95,0.9361990690231323
2260,0.5,0.4211180508136749
2261,0.5,0.436311274766922
2262,0.95,0.9354871511459351
2263,0.5,0.43733400106430054
2264,0.05,0.03825465589761734
2265,0.95,0.9565868377685547
2266,0.05,0.0991242304444313
2267,0.5,0.6665129065513611
2268,0.5,0.6889129281044006
2269,0.05,-0.04434633627533913
2270,0.95,0.9345584511756897
2271,0.5,0.8080891370773315
2272,0.5,0.37466490268707275
2273,0.5,0.24272044003009796
2274,0.95,0.8945414423942566
2275,0.5,0.5834632515907288
2276,0.95,0.9339442253112793
2277,0.05,0.14126291871070862
2278,0.5,0.4078843593597412
2279,0.05,0.2524476647377014
2280,0.95,0.9019349217414856
2281,0.95,0.9474013447761536
2282,0.95,0.8869568705558777
2283,0.5,0.5113785266876221
2284,0.5,0.3105417490005493
2285,0.95,0.8882777690887451
2286,0.5,0.32664501667022705
2287,0.5,0.44582822918891907
2288,0.95,0.9434515237808228
2289,0.95,0.9299065470695496
2290,0.95,0.954410195350647
2291,0.05,0.28553763031959534
2292,0.95,0.9591048955917358
2293,0.95,0.9267429113388062
2294,0.5,0.4075048565864563
2295,0.5,0.648181676864624
2296,0.5,0.4077935218811035
2297,0.5,0.529987096786499
2298,0.5,0.7792957425117493
2299,0.5,0.4936578869819641
2300,0.95,0.9061307907104492
2301,0.5,0.46574971079826355
2302,0.05,0.07764612138271332
2303,0.5,0.3704235851764679
2304,0.95,0.8966886401176453
2305,0.95,0.9276862144470215
2306,0.95,0.9841011762619019
2307,0.95,0.9299193024635315
2308,0.95,0.875187873840332
2309,0.95,0.792159914970398
2310,0.95,0.967192530632019
2311,0.95,0.9426904320716858
2312,0.5,0.37788015604019165
2313,0.05,-0.00011530891060829163
2314,0.5,0.43292608857154846
2315,0.95,0.9054698944091797
2316,0.95,0.9581955671310425
2317,0.5,0.2853115200996399
2318,0.05,-0.020717177540063858
2319,0.95,0.8466463088989258
2320,0.5,0.5308613777160645
2321,0.05,0.0024592578411102295
2322,0.95,0.8315137624740601
2323,0.5,0.5811383724212646
2324,0.05,0.016589060425758362
2325,0.95,0.8887650966644287
2326,0.05,0.22780081629753113
2327,0.5,0.5149840116500854
2328,0.95,0.9754451513290405
2329,0.05,0.04370465874671936
2330,0.05,0.11063480377197266
2331,0.5,0.6648942232131958
2332,0.5,0.5153028964996338
2333,0.95,0.8973280787467957
2334,0.5,0.4293431341648102
2335,0.95,0.9670584797859192
2336,0.95,0.9101244211196899
2337,0.5,0.4330633878707886
2338,0.95,0.8714550733566284
2339,0.5,0.450914204120636
2340,0.95,0.9333721995353699
2341,0.5,0.36092615127563477
2342,0.95,0.9058785438537598
2343,0.05,-0.0035900846123695374
2344,0.5,0.4860517680644989
2345,0.5,0.6464653015136719
2346,0.95,0.9263325929641724
2347,0.5,0.3592289984226227
2348,0.95,0.9745203852653503
2349,0.5,0.2878258228302002
2350,0.95,0.9274548888206482
2351,0.5,0.3791968822479248
2352,0.95,0.8267364501953125
2353,0.05,0.16595624387264252
2354,0.95,0.927181601524353
2355,0.95,0.9251199960708618
2356,0.5,0.6528005599975586
2357,0.95,0.9392303228378296
2358,0.05,0.3652876317501068
2359,0.95,0.9588958024978638
2360,0.5,0.41513997316360474
2361,0.05,0.3958057165145874
2362,0.95,0.9098822474479675
2363,0.95,0.9716571569442749
2364,0.95,0.9049361348152161
2365,0.5,0.6011075377464294
2366,0.5,0.23191581666469574
2367,0.95,0.9324101209640503
2368,0.95,0.9407912492752075
2369,0.95,0.6855343580245972
2370,0.95,0.9768199920654297
2371,0.5,0.27258387207984924
2372,0.5,0.43104004859924316
2373,0.5,0.5415622591972351
2374,0.5,0.44869232177734375
2375,0.5,0.5535769462585449
2376,0.5,0.41762012243270874
2377,0.95,0.9730886220932007
2378,0.05,0.05935847759246826
2379,0.05,-0.10349289327859879
2380,0.95,0.8687559366226196
2381,0.5,0.5554227232933044
2382,0.95,0.8976500034332275
2383,0.05,0.2859407365322113
2384,0.05,0.0009914450347423553
2385,0.95,0.9762804508209229
2386,0.95,0.8343079090118408
2387,0.5,0.44087785482406616
2388,0.05,0.16170376539230347
2389,0.05,0.0943680927157402
2390,0.5,0.6959998607635498
2391,0.5,0.37939774990081787
2392,0.05,0.018850067630410194
2393,0.5,0.4807808995246887
2394,0.95,0.9481846690177917
2395,0.95,0.9655439853668213
2396,0.5,0.32965338230133057
2397,0.95,0.9437929391860962
2398,0.95,0.9226767420768738
2399,0.95,0.9273723363876343
2400,0.95,0.933274507522583
2401,0.05,0.0016937293112277985
2402,0.5,0.3617055118083954
2403,0.95,0.8765116333961487
2404,0.5,0.4246080219745636
2405,0.05,0.10371921956539154
2406,0.95,0.9612180590629578
2407,0.5,0.2629268765449524
2408,0.5,0.24152663350105286
2409,0.5,0.4166109561920166
2410,0.95,0.8959841728210449
2411,0.5,0.4962824285030365
2412,0.95,0.9551394581794739
2413,0.5,0.4357302784919739
2414,0.95,0.965472936630249
2415,0.05,0.1533328741788864
2416,0.5,0.6324622631072998
2417,0.05,-0.012963994406163692
2418,0.95,0.9726713299751282
2419,0.95,0.9070795178413391
2420,0.05,0.16754211485385895
2421,0.05,0.04727700352668762
2422,0.5,0.4343755543231964
2423,0.05,0.013718821108341217
2424,0.95,0.568816065788269
2425,0.05,0.01423921063542366
2426,0.05,0.1236971765756607
2427,0.95,0.9646066427230835
2428,0.05,0.065308578312397
2429,0.95,0.9591283798217773
2430,0.95,0.8277117013931274
2431,0.5,0.5296933650970459
2432,0.5,0.6627916097640991
2433,0.5,0.40877941250801086
2434,0.95,0.902788519859314
2435,0.95,0.919367790222168
2436,0.5,0.4703770577907562
2437,0.95,0.758225679397583
2438,0.5,0.44163256883621216
2439,0.5,0.5406386852264404
2440,0.95,0.9536479115486145
2441,0.5,0.44916075468063354
2442,0.95,0.9310609698295593
2443,0.95,0.9250026941299438
2444,0.05,0.39197757840156555
2445,0.95,0.9473671317100525
2446,0.5,0.37073516845703125
2447,0.95,0.9549547433853149
2448,0.95,0.9899517297744751
2449,0.95,0.8788876533508301
2450,0.95,0.8881478309631348
2451,0.95,0.9455854892730713
2452,0.5,0.7236577272415161
2453,0.5,0.20007018744945526
2454,0.95,0.9061679840087891
2455,0.5,0.3666483163833618
2456,0.5,0.48493242263793945
2457,0.5,0.5308730602264404
2458,0.05,-0.02459736540913582
2459,0.5,0.4923974871635437
2460,0.5,0.3718012869358063
2461,0.05,0.226287841796875
2462,0.95,0.9757728576660156
2463,0.95,0.9348688125610352
2464,0.95,0.9493618607521057
2465,0.5,0.6417225003242493
2466,0.5,0.37720927596092224
2467,0.95,0.9204075336456299
2468,0.5,0.38144928216934204
2469,0.05,0.1740402728319168
2470,0.5,0.4817515015602112
2471,0.05,0.1168438121676445
2472,0.5,0.5066899061203003
2473,0.05,0.3750849962234497
2474,0.05,0.13234564661979675
2475,0.95,0.9581187963485718
2476,0.05,0.3232930898666382
2477,0.05,0.3202022314071655
2478,0.95,0.9672122001647949
2479,0.5,0.6447256803512573
2480,0.5,0.3655593991279602
2481,0.95,0.936872124671936
2482,0.5,0.21437160670757294
2483,0.5,0.6360474228858948
2484,0.5,0.6642898917198181
2485,0.5,0.5853776931762695
2486,0.95,0.9245045185089111
2487,0.05,0.5124602317810059
2488,0.95,0.8379685878753662
2489,0.95,0.889940619468689
2490,0.95,0.9678301215171814
2491,0.95,0.8987277150154114
2492,0.5,0.484446257352829
2493,0.05,0.01329796388745308
2494,0.05,0.04026942700147629
2495,0.5,0.5914034843444824
2496,0.5,0.3977125883102417
2497,0.95,0.9521504640579224
2498,0.05,0.1427665650844574
2499,0.95,0.9370682239532471
