,gold_labels,predictions
1818,0.05,0.23956525325775146
1819,0.95,0.8230430483818054
1820,0.5,0.5888727307319641
1821,0.05,0.04287135601043701
1822,0.05,0.45781418681144714
1823,0.5,0.3629034161567688
1824,0.5,0.4250410497188568
1825,0.95,0.8974831104278564
1826,0.5,0.3268010914325714
1827,0.05,0.11737759411334991
1828,0.5,0.44656074047088623
1829,0.95,0.9060968160629272
1830,0.95,0.8369158506393433
1831,0.5,0.42182600498199463
1832,0.5,0.5851514935493469
1833,0.05,0.2705986201763153
1834,0.95,0.8732404112815857
1835,0.5,0.21910403668880463
1836,0.5,0.4842519462108612
1837,0.5,0.5773667693138123
1838,0.95,0.7886474132537842
1839,0.5,0.3259595036506653
1840,0.5,0.6059199571609497
1841,0.95,0.9592189788818359
1842,0.5,0.3163793087005615
1843,0.05,0.2370089292526245
1844,0.5,0.6420077085494995
1845,0.95,0.8492316603660583
1846,0.95,0.9434525370597839
1847,0.95,0.8147846460342407
1848,0.95,0.803830087184906
1849,0.95,0.9361379742622375
1850,0.05,0.2431514412164688
1851,0.95,0.6928649544715881
1852,0.5,0.4706213176250458
1853,0.95,0.5870856642723083
1854,0.5,0.4774327278137207
1855,0.95,0.8973032236099243
1856,0.95,0.7166882157325745
1857,0.95,0.7579953670501709
1858,0.95,0.8654242753982544
1859,0.5,0.5692757964134216
1860,0.5,0.5832985639572144
1861,0.5,0.47182267904281616
1862,0.5,0.5104759335517883
1863,0.5,0.46037083864212036
1864,0.95,0.7751593589782715
1865,0.05,0.05239791050553322
1866,0.5,0.5225585103034973
1867,0.05,-0.006496974267065525
1868,0.05,0.1428169310092926
1869,0.95,0.7944716215133667
1870,0.95,0.7627308964729309
1871,0.5,0.43870067596435547
1872,0.05,0.17869561910629272
1873,0.95,0.7515472173690796
1874,0.95,0.6354456543922424
1875,0.95,0.5246806740760803
1876,0.95,0.6499074101448059
1877,0.95,0.9999997615814209
1878,0.95,0.5463883280754089
1879,0.95,0.8668622970581055
1880,0.5,0.3321942090988159
1881,0.5,0.6314128041267395
1882,0.5,0.21742995083332062
1883,0.95,0.711637556552887
1884,0.5,0.37350988388061523
1885,0.95,0.8774089217185974
1886,0.95,0.9394582509994507
1887,0.95,0.7662753462791443
1888,0.95,0.8709092140197754
1889,0.5,0.5817518830299377
1890,0.95,0.7489194869995117
1891,0.05,-0.014994313009083271
1892,0.5,0.3747836649417877
1893,0.5,0.7920352220535278
1894,0.95,0.46746325492858887
1895,0.05,0.08671911805868149
1896,0.95,0.3677288889884949
1897,0.05,0.18794265389442444
1898,0.95,0.8397837281227112
1899,0.5,0.48899558186531067
1900,0.95,0.8765919804573059
1901,0.95,0.8005996942520142
1902,0.95,0.8192034363746643
1903,0.95,0.8388738632202148
1904,0.5,0.22861821949481964
1905,0.95,0.8758142590522766
1906,0.5,0.3502780497074127
1907,0.95,0.8985838890075684
1908,0.5,0.5479866862297058
1909,0.05,0.12095827609300613
1910,0.95,0.8439307808876038
1911,0.95,0.8537975549697876
1912,0.5,0.325620174407959
1913,0.95,0.7759134769439697
1914,0.05,0.36074796319007874
1915,0.95,0.8651238083839417
1916,0.95,0.7208861112594604
1917,0.05,0.16341084241867065
1918,0.05,0.2263239026069641
1919,0.5,0.37151384353637695
1920,0.5,0.4677525758743286
1921,0.5,0.3264802098274231
1922,0.5,0.4864991009235382
1923,0.5,0.5467309355735779
1924,0.95,0.5486975312232971
1925,0.05,0.2169133722782135
1926,0.5,0.2277042418718338
1927,0.05,0.27070462703704834
1928,0.95,0.9472038745880127
1929,0.95,0.9301371574401855
1930,0.5,0.5193067193031311
1931,0.95,0.6291750073432922
1932,0.95,0.88304603099823
1933,0.95,0.7432109713554382
1934,0.5,0.5575004816055298
1935,0.05,-0.06974446773529053
1936,0.5,0.4772128760814667
1937,0.5,0.39045003056526184
1938,0.05,0.1867496371269226
1939,0.95,0.5625685453414917
1940,0.95,0.8021208047866821
1941,0.5,0.7387387156486511
1942,0.95,0.8541557192802429
1943,0.95,0.7473812103271484
1944,0.95,0.8641665577888489
1945,0.95,0.8195897340774536
1946,0.95,0.8205976486206055
1947,0.95,0.8686208128929138
1948,0.95,0.8925080895423889
1949,0.5,0.45128920674324036
1950,0.95,0.8967333436012268
1951,0.5,0.410133957862854
1952,0.5,0.5185900330543518
1953,0.5,0.5272138714790344
1954,0.5,0.44127050042152405
1955,0.95,0.705986499786377
1956,0.5,0.714766263961792
1957,0.95,0.9339308142662048
1958,0.95,0.7742520570755005
1959,0.95,0.8107799887657166
1960,0.95,0.7469722628593445
1961,0.95,0.7632471323013306
1962,0.5,0.17443731427192688
1963,0.95,0.9132416844367981
1964,0.95,0.8366743326187134
1965,0.95,0.8936180472373962
1966,0.95,0.8458645343780518
1967,0.05,0.09190629422664642
1968,0.5,0.2710779309272766
1969,0.05,0.1338481605052948
1970,0.05,0.14233443140983582
1971,0.95,0.6170989274978638
1972,0.95,0.8324463367462158
1973,0.95,0.548667311668396
1974,0.05,0.12665912508964539
1975,0.95,0.5158621072769165
1976,0.5,0.5282629132270813
1977,0.5,0.3125021755695343
1978,0.05,0.13754169642925262
1979,0.95,0.5497663021087646
1980,0.95,0.8726071119308472
1981,0.5,0.34970277547836304
1982,0.5,0.4486737549304962
1983,0.95,0.7350218296051025
1984,0.5,0.5121759176254272
1985,0.5,0.3737243711948395
1986,0.95,0.7550488710403442
1987,0.95,0.7477901577949524
1988,0.95,0.25019052624702454
1989,0.05,0.27726033329963684
1990,0.5,0.4395377039909363
1991,0.05,0.031387846916913986
1992,0.95,0.9453256130218506
1993,0.95,0.915539562702179
1994,0.5,0.4887642562389374
1995,0.95,0.877023458480835
1996,0.95,0.9626817107200623
1997,0.05,0.08799568563699722
1998,0.5,0.547616183757782
1999,0.95,0.7467120289802551
2000,0.95,0.9806522727012634
2001,0.5,0.5302248597145081
2002,0.5,0.2527368366718292
2003,0.95,0.9273407459259033
2004,0.95,0.8400614857673645
2005,0.5,0.7000750303268433
2006,0.5,0.3280752897262573
2007,0.95,0.9218460917472839
2008,0.95,0.7447534203529358
2009,0.95,0.9385555386543274
2010,0.5,0.43942245841026306
2011,0.95,0.7219541668891907
2012,0.95,0.5683230757713318
2013,0.95,0.895430862903595
2014,0.95,0.9265899062156677
2015,0.05,0.18266242742538452
2016,0.5,0.5242489576339722
2017,0.5,0.5948954820632935
2018,0.95,0.7776580452919006
2019,0.05,0.509369432926178
2020,0.05,0.07444044947624207
2021,0.95,0.848780632019043
2022,0.5,0.2627097964286804
2023,0.5,0.4940783977508545
2024,0.5,0.5187187790870667
2025,0.95,0.871136486530304
2026,0.05,0.22910040616989136
2027,0.5,0.530215859413147
2028,0.05,0.3163730800151825
2029,0.05,0.15133249759674072
2030,0.95,0.891530454158783
2031,0.95,0.8741352558135986
2032,0.5,0.4974804222583771
2033,0.95,0.6534774899482727
2034,0.5,0.23976582288742065
2035,0.95,0.6200483441352844
2036,0.95,0.9215994477272034
2037,0.05,0.1353113204240799
2038,0.5,0.5290262699127197
2039,0.95,0.8254409432411194
2040,0.95,0.9269031286239624
2041,0.05,0.14699748158454895
2042,0.5,0.18641816079616547
2043,0.5,0.37015044689178467
2044,0.5,0.5557376146316528
2045,0.5,0.1766233593225479
2046,0.95,0.9999995231628418
2047,0.5,0.4694872796535492
2048,0.5,0.4374980032444
2049,0.95,0.8307749032974243
2050,0.5,0.37462514638900757
2051,0.05,0.25380024313926697
2052,0.95,0.9094623327255249
2053,0.5,0.38355210423469543
2054,0.95,0.8859580159187317
2055,0.5,0.5078897476196289
2056,0.95,0.9485850930213928
2057,0.95,0.9503688216209412
2058,0.95,0.8194348812103271
2059,0.5,0.42319926619529724
2060,0.95,0.650935709476471
2061,0.95,0.8498114943504333
2062,0.95,0.8597002625465393
2063,0.05,0.28639769554138184
2064,0.5,0.6373570561408997
2065,0.05,0.03221621364355087
2066,0.5,0.5277591347694397
2067,0.05,0.05947379395365715
2068,0.5,0.41291487216949463
2069,0.5,0.651115894317627
2070,0.05,0.19190378487110138
2071,0.5,0.2295549362897873
2072,0.5,0.2400260716676712
2073,0.05,0.32072123885154724
2074,0.95,0.6710575222969055
2075,0.95,0.8682340979576111
2076,0.95,0.861499547958374
2077,0.95,0.7338134050369263
2078,0.5,0.3885832726955414
2079,0.05,0.1609104722738266
2080,0.5,0.37168657779693604
2081,0.95,0.9519094824790955
2082,0.95,0.9471811652183533
2083,0.05,0.22621090710163116
2084,0.5,0.33216211199760437
2085,0.95,0.9257340431213379
2086,0.5,0.49137043952941895
2087,0.05,0.20107504725456238
2088,0.95,0.8920913934707642
2089,0.95,0.5721262693405151
2090,0.95,0.9126926064491272
2091,0.95,0.6659258604049683
2092,0.5,0.40703487396240234
2093,0.5,0.5224988460540771
2094,0.95,0.7590004205703735
2095,0.5,0.6850337386131287
2096,0.95,0.8918651342391968
2097,0.05,0.16126812994480133
2098,0.95,0.9155274033546448
2099,0.05,0.2351963073015213
2100,0.5,0.31296223402023315
2101,0.95,0.872585654258728
2102,0.95,0.8468759059906006
2103,0.95,0.5954810976982117
2104,0.5,0.2684599459171295
2105,0.5,0.4007382094860077
2106,0.5,0.44937416911125183
2107,0.5,0.5453940629959106
2108,0.05,0.1912587285041809
2109,0.95,0.9077888131141663
2110,0.95,0.5004184246063232
2111,0.05,0.06842422485351562
2112,0.05,0.1295144110918045
2113,0.95,0.730569064617157
2114,0.95,0.8026735186576843
2115,0.05,0.4743471145629883
2116,0.5,0.5116348266601562
2117,0.5,0.4269772469997406
2118,0.95,0.5980967283248901
2119,0.5,0.5793601870536804
2120,0.05,0.42539268732070923
2121,0.5,0.39664459228515625
2122,0.05,0.13311411440372467
2123,0.5,0.3508285880088806
2124,0.95,0.883714497089386
2125,0.5,0.7729303240776062
2126,0.5,0.4112892746925354
2127,0.95,0.9216247200965881
2128,0.95,0.777718722820282
2129,0.5,0.43777891993522644
2130,0.5,0.48021581768989563
2131,0.95,0.8331995606422424
2132,0.05,0.24112242460250854
2133,0.05,0.05765875056385994
2134,0.95,0.8142361640930176
2135,0.95,0.7686960697174072
2136,0.05,0.2895398437976837
2137,0.95,0.932185173034668
2138,0.95,0.8911337852478027
2139,0.95,0.6559765934944153
2140,0.5,0.3828277885913849
2141,0.05,0.013591501861810684
2142,0.5,0.3398497402667999
2143,0.95,0.8745895028114319
2144,0.5,0.5889123678207397
2145,0.5,0.6049765348434448
2146,0.5,0.28695330023765564
2147,0.95,0.9640268087387085
2148,0.5,0.3506202697753906
2149,0.95,0.921993613243103
2150,0.5,0.6287446618080139
2151,0.95,0.7174624800682068
2152,0.95,0.6616541147232056
2153,0.5,0.37415337562561035
2154,0.95,0.8726747632026672
2155,0.05,0.18156297504901886
2156,0.5,0.3234533965587616
2157,0.5,0.3062562048435211
2158,0.5,0.48563140630722046
2159,0.5,0.23926964402198792
2160,0.5,0.28089872002601624
2161,0.95,0.7762084603309631
2162,0.5,0.3331184387207031
2163,0.05,0.437588095664978
2164,0.05,0.2734515070915222
2165,0.95,0.8206287026405334
2166,0.5,0.49166327714920044
2167,0.5,0.6720404028892517
2168,0.95,0.8126993179321289
2169,0.95,0.7064999938011169
2170,0.95,0.8551241159439087
2171,0.95,0.918474018573761
2172,0.5,0.347697377204895
2173,0.5,0.6480993032455444
2174,0.5,0.3387428820133209
2175,0.5,0.4234592914581299
2176,0.95,0.8502496480941772
2177,0.95,0.9060975909233093
2178,0.95,0.8890811204910278
2179,0.95,0.6887917518615723
2180,0.95,0.7949539422988892
2181,0.5,0.5356371402740479
2182,0.95,0.759044349193573
2183,0.95,0.8325663805007935
2184,0.05,0.09556646645069122
2185,0.5,0.6400541663169861
2186,0.95,0.9840086698532104
2187,0.95,0.6968003511428833
2188,0.5,0.481035977602005
2189,0.05,0.286537766456604
2190,0.95,0.8536850810050964
2191,0.95,0.6842125058174133
2192,0.95,0.8658345341682434
2193,0.5,0.6233923435211182
2194,0.5,0.2484014928340912
2195,0.95,0.557230532169342
2196,0.95,0.8476436734199524
2197,0.95,0.8793163895606995
2198,0.5,0.319490522146225
2199,0.5,0.5156928896903992
2200,0.5,0.2681724727153778
2201,0.5,0.4512462019920349
2202,0.5,0.6326957941055298
2203,0.95,0.7800676822662354
2204,0.95,0.9624528288841248
2205,0.5,0.35998988151550293
2206,0.95,0.907500147819519
2207,0.95,0.7083325982093811
2208,0.05,0.15263968706130981
2209,0.95,0.75155109167099
2210,0.95,0.8457704186439514
2211,0.95,0.861365795135498
2212,0.05,0.35527297854423523
2213,0.5,0.2933475971221924
2214,0.5,0.5493375062942505
2215,0.5,0.5722262263298035
2216,0.05,0.3183339834213257
2217,0.5,0.6237539649009705
2218,0.95,0.909123957157135
2219,0.95,0.5341773629188538
2220,0.5,0.22529706358909607
2221,0.95,0.8915653228759766
2222,0.5,0.3053947389125824
2223,0.05,0.12836213409900665
2224,0.95,0.9107399582862854
2225,0.95,0.8572299480438232
2226,0.5,0.7121663093566895
2227,0.95,0.7788163423538208
2228,0.95,0.7578869462013245
2229,0.95,0.5968132615089417
2230,0.05,0.05702335014939308
2231,0.95,0.961200475692749
2232,0.05,0.08165282011032104
2233,0.5,0.527657151222229
2234,0.5,0.6175537109375
2235,0.5,0.6051641702651978
2236,0.95,0.4097231328487396
2237,0.95,0.8578249216079712
2238,0.95,0.7714277505874634
2239,0.5,0.43363165855407715
2240,0.05,0.1494280993938446
2241,0.95,0.903317391872406
2242,0.95,0.8210713267326355
2243,0.95,0.8279191851615906
2244,0.5,0.43202221393585205
2245,0.5,0.5193661451339722
2246,0.95,0.9299600124359131
2247,0.5,0.6273261308670044
2248,0.05,0.22545920312404633
2249,0.95,0.7673540711402893
2250,0.95,0.8571946024894714
2251,0.95,0.8028178811073303
2252,0.05,0.021008118987083435
2253,0.95,0.7192811965942383
2254,0.05,0.0805005207657814
2255,0.95,0.744811475276947
2256,0.95,0.7725965976715088
2257,0.5,0.4993944466114044
2258,0.95,0.9312937259674072
2259,0.95,0.8998204469680786
2260,0.5,0.2294144183397293
2261,0.5,0.24584443867206573
2262,0.95,0.8707265257835388
2263,0.5,0.4089770019054413
2264,0.05,0.2734205722808838
2265,0.95,0.9111097455024719
2266,0.05,0.20981936156749725
2267,0.5,0.6335126757621765
2268,0.5,0.37907248735427856
2269,0.05,0.039805762469768524
2270,0.95,0.7511887550354004
2271,0.5,0.57102370262146
2272,0.5,0.45230892300605774
2273,0.5,0.3596320152282715
2274,0.95,0.855842649936676
2275,0.5,0.5363593101501465
2276,0.95,0.6410831809043884
2277,0.05,0.16735631227493286
2278,0.5,0.49737638235092163
2279,0.05,0.24143242835998535
2280,0.95,0.6867622137069702
2281,0.95,0.7960236668586731
2282,0.95,0.8893267512321472
2283,0.5,0.5992603898048401
2284,0.5,0.3454691469669342
2285,0.95,0.815268874168396
2286,0.5,0.44098588824272156
2287,0.5,0.4385406970977783
2288,0.95,0.9583518505096436
2289,0.95,0.9247975945472717
2290,0.95,0.7517791390419006
2291,0.05,0.22854048013687134
2292,0.95,0.8804994225502014
2293,0.95,0.8427828550338745
2294,0.5,0.4914105534553528
2295,0.5,0.5397087931632996
2296,0.5,0.5668860077857971
2297,0.5,0.4894551634788513
2298,0.5,0.2793710231781006
2299,0.5,0.4176197648048401
2300,0.95,0.7783000469207764
2301,0.5,0.3092098534107208
2302,0.05,0.04606541618704796
2303,0.5,0.3888075649738312
2304,0.95,0.875056803226471
2305,0.95,0.966931939125061
2306,0.95,0.867296040058136
2307,0.95,0.7411115169525146
2308,0.95,0.9197404384613037
2309,0.95,0.4644164741039276
2310,0.95,0.8919364809989929
2311,0.95,0.8041781783103943
2312,0.5,0.34781280159950256
2313,0.05,0.08496703952550888
2314,0.5,0.4126394987106323
2315,0.95,0.8434980511665344
2316,0.95,0.7876186370849609
2317,0.5,0.3230621814727783
2318,0.05,0.13963457942008972
2319,0.95,0.48107391595840454
2320,0.5,0.5599510073661804
2321,0.05,0.15086694061756134
2322,0.95,0.8776092529296875
2323,0.5,0.6165433526039124
2324,0.05,0.02774713560938835
2325,0.95,0.6301577091217041
2326,0.05,0.2567026615142822
2327,0.5,0.6442613005638123
2328,0.95,0.5848701000213623
2329,0.05,0.13369502127170563
2330,0.05,0.24866549670696259
2331,0.5,0.7117311358451843
2332,0.5,0.5168020129203796
2333,0.95,0.8898181915283203
2334,0.5,0.5081966519355774
2335,0.95,0.9140394330024719
2336,0.95,0.5933390259742737
2337,0.5,0.31061387062072754
2338,0.95,0.880654513835907
2339,0.5,0.5835368037223816
2340,0.95,0.6528714299201965
2341,0.5,0.5252558588981628
2342,0.95,0.6159069538116455
2343,0.05,0.11672801524400711
2344,0.5,0.4379604160785675
2345,0.5,0.548686146736145
2346,0.95,0.8970762491226196
2347,0.5,0.3970487117767334
2348,0.95,0.9500367641448975
2349,0.5,0.3915434181690216
2350,0.95,0.735190749168396
2351,0.5,0.30035415291786194
2352,0.95,0.8507978916168213
2353,0.05,0.11638573557138443
2354,0.95,0.9311774969100952
2355,0.95,0.886889636516571
2356,0.5,0.4621746838092804
2357,0.95,0.8904315233230591
2358,0.05,0.4199804365634918
2359,0.95,0.948979377746582
2360,0.5,0.3146435618400574
2361,0.05,0.40117183327674866
2362,0.95,0.9460428953170776
2363,0.95,0.9078025817871094
2364,0.95,0.8476832509040833
2365,0.5,0.5626566410064697
2366,0.5,0.2501890957355499
2367,0.95,0.6725515127182007
2368,0.95,0.9475424289703369
2369,0.95,0.7520896792411804
2370,0.95,0.8594596982002258
2371,0.5,0.47298434376716614
2372,0.5,0.16335706412792206
2373,0.5,0.504705011844635
2374,0.5,0.6128668785095215
2375,0.5,0.5607707500457764
2376,0.5,0.5642671585083008
2377,0.95,0.8095968961715698
2378,0.05,0.07379898428916931
2379,0.05,-0.016402551904320717
2380,0.95,0.9698181748390198
2381,0.5,0.6328362226486206
2382,0.95,0.8656947016716003
2383,0.05,0.39277130365371704
2384,0.05,0.18775343894958496
2385,0.95,0.7948572039604187
2386,0.95,0.8119360208511353
2387,0.5,0.30952632427215576
2388,0.05,0.14176617562770844
2389,0.05,0.0898151770234108
2390,0.5,0.49722543358802795
2391,0.5,0.413216233253479
2392,0.05,0.07941586524248123
2393,0.5,0.5620625615119934
2394,0.95,0.9814873337745667
2395,0.95,0.8730853199958801
2396,0.5,0.2097547948360443
2397,0.95,0.8855202198028564
2398,0.95,0.6652868986129761
2399,0.95,0.579768717288971
2400,0.95,0.7822784781455994
2401,0.05,0.04928576201200485
2402,0.5,0.4318889379501343
2403,0.95,0.8844156861305237
2404,0.5,0.4078006446361542
2405,0.05,0.20737744867801666
2406,0.95,0.8548129200935364
2407,0.5,0.3275904059410095
2408,0.5,0.2391396015882492
2409,0.5,0.38841530680656433
2410,0.95,0.7295193672180176
2411,0.5,0.6552944779396057
2412,0.95,0.9711589813232422
2413,0.5,0.2270425260066986
2414,0.95,0.8700997829437256
2415,0.05,0.1645391881465912
2416,0.5,0.5038754940032959
2417,0.05,0.04816758632659912
2418,0.95,0.7189942002296448
2419,0.95,0.9244702458381653
2420,0.05,0.21865446865558624
2421,0.05,0.12188280373811722
2422,0.5,0.46185415983200073
2423,0.05,0.10459723323583603
2424,0.95,0.5056123733520508
2425,0.05,0.08908633142709732
2426,0.05,0.06090959161520004
2427,0.95,0.9174941778182983
2428,0.05,0.09980504214763641
2429,0.95,0.8636571764945984
2430,0.95,0.7437599301338196
2431,0.5,0.4686852693557739
2432,0.5,0.35946935415267944
2433,0.5,0.16579727828502655
2434,0.95,0.8389705419540405
2435,0.95,0.8977388143539429
2436,0.5,0.5322314500808716
2437,0.95,0.8518543243408203
2438,0.5,0.4216674864292145
2439,0.5,0.34903159737586975
2440,0.95,0.8253515362739563
2441,0.5,0.3649670481681824
2442,0.95,0.720584511756897
2443,0.95,0.8552924394607544
2444,0.05,0.6679009199142456
2445,0.95,0.7133294939994812
2446,0.5,0.3206183910369873
2447,0.95,0.9506834745407104
2448,0.95,0.9326521158218384
2449,0.95,0.8536503314971924
2450,0.95,0.7804805636405945
2451,0.95,0.959405243396759
2452,0.5,0.5620179176330566
2453,0.5,0.37574130296707153
2454,0.95,0.8036309480667114
2455,0.5,0.250745952129364
2456,0.5,0.4076083302497864
2457,0.5,0.6161989569664001
2458,0.05,-0.03132074326276779
2459,0.5,0.44383499026298523
2460,0.5,0.1653381735086441
2461,0.05,0.3793891668319702
2462,0.95,0.8490190505981445
2463,0.95,0.9543195366859436
2464,0.95,0.8434234857559204
2465,0.5,0.5083627700805664
2466,0.5,0.10813340544700623
2467,0.95,0.9301633238792419
2468,0.5,0.33872702717781067
2469,0.05,0.11382503062486649
2470,0.5,0.3991357386112213
2471,0.05,0.11638619750738144
2472,0.5,0.3714641034603119
2473,0.05,0.241143137216568
2474,0.05,0.20516158640384674
2475,0.95,0.9003791213035583
2476,0.05,0.26542291045188904
2477,0.05,0.626052737236023
2478,0.95,0.8991697430610657
2479,0.5,0.6267991065979004
2480,0.5,0.2791249454021454
2481,0.95,0.7895594239234924
2482,0.5,0.3751141130924225
2483,0.5,0.5883813500404358
2484,0.5,0.5676135420799255
2485,0.5,0.49011263251304626
2486,0.95,0.5459312796592712
2487,0.05,0.36010393500328064
2488,0.95,0.8741063475608826
2489,0.95,0.6498076915740967
2490,0.95,0.9311402440071106
2491,0.95,0.8372939825057983
2492,0.5,0.5778558254241943
2493,0.05,0.055275220423936844
2494,0.05,0.2804562747478485
2495,0.5,0.5312217473983765
2496,0.5,0.3172442317008972
2497,0.95,0.8806708455085754
2498,0.05,0.17921525239944458
2499,0.95,0.8538154363632202
