,gold_labels,predictions
1534,0.05000000074505806,0.2196507751941681
1535,0.5,0.4219543039798737
1536,0.5,0.2816208899021149
1537,0.05000000074505806,0.238899365067482
1538,0.5,0.2502667307853699
1539,0.9499999880790709,1.024200201034546
1540,0.05000000074505806,0.28993210196495056
1541,0.5,0.35064226388931274
1542,0.05000000074505806,0.39671429991722107
1543,0.5,0.28779587149620056
1544,0.9499999880790709,0.9998785853385924
1545,0.9499999880790709,0.8348355293273926
1546,0.9499999880790709,1.041651725769043
1547,0.9499999880790709,0.9864192605018616
1548,0.9499999880790709,0.923685610294342
1549,0.9499999880790709,0.9941939711570741
1550,0.5,0.3588337302207947
1551,0.05000000074505806,0.19944968819618225
1552,0.9499999880790709,0.6072500348091125
1553,0.9499999880790709,0.91212397813797
1554,0.5,0.4807906150817871
1555,0.9499999880790709,0.9249244332313538
1556,0.5,0.5843871831893921
1557,0.05000000074505806,0.2288612872362137
1558,0.9499999880790709,1.0129289627075195
1559,0.9499999880790709,0.9389945864677428
1560,0.9499999880790709,0.9118950963020324
1561,0.5,0.29040077328681946
1562,0.5,0.2877552509307861
1563,0.9499999880790709,0.6366046667098999
1564,0.9499999880790709,0.9364051818847656
1565,0.5,0.4136151969432831
1566,0.9499999880790709,0.9961602687835692
1567,0.5,0.2807526886463165
1568,0.05000000074505806,0.26121142506599426
1569,0.5,0.2153729796409607
1570,0.9499999880790709,0.9915078282356262
1571,0.9499999880790709,0.9315622448921204
1572,0.5,0.3804118931293488
1573,0.05000000074505806,0.28452837467193604
1574,0.5,0.2410239577293396
1575,0.5,0.4156785309314728
1576,0.5,0.2587641179561615
1577,0.05000000074505806,0.2034134566783905
1578,0.5,0.3174287676811218
1579,0.05000000074505806,0.19697390496730804
1580,0.9499999880790709,1.0698851346969604
1581,0.05000000074505806,0.3291984796524048
1582,0.5,0.3312794864177704
1583,0.9499999880790709,0.9434184432029724
1584,0.05000000074505806,0.18183520436286926
1585,0.5,0.3686796128749848
1586,0.9499999880790709,0.9538888335227966
1587,0.05000000074505806,0.2764296531677246
1588,0.05000000074505806,0.21918758749961853
1589,0.9499999880790709,1.0202047824859621
1590,0.9499999880790709,1.0092973709106443
1591,0.9499999880790709,0.7038653492927551
1592,0.05000000074505806,0.3201192319393158
1593,0.05000000074505806,0.1662694811820984
1594,0.5,0.4422141313552856
1595,0.9499999880790709,0.8862975239753723
1596,0.9499999880790709,0.8482006192207336
1597,0.9499999880790709,1.048747181892395
1598,0.9499999880790709,0.911411702632904
1599,0.5,0.32647797465324396
1600,0.9499999880790709,1.0694072246551514
1601,0.9499999880790709,1.0146147012710571
1602,0.05000000074505806,0.1765073388814926
1603,0.5,0.2829878628253937
1604,0.5,0.2678194344043732
1605,0.5,0.4270138442516327
1606,0.5,0.3713623583316803
1607,0.9499999880790709,1.0174382925033572
1608,0.9499999880790709,1.000269651412964
1609,0.9499999880790709,1.0610400438308716
1610,0.9499999880790709,0.9311195611953736
1611,0.9499999880790709,1.0016905069351196
1612,0.5,0.3555835783481598
1613,0.05000000074505806,0.4233416318893433
1614,0.9499999880790709,0.9985272288322448
1615,0.5,0.28820914030075073
1616,0.9499999880790709,1.0349348783493042
1617,0.9499999880790709,1.0166878700256348
1618,0.5,0.3924378752708435
1619,0.5,0.2332510054111481
1620,0.05000000074505806,0.2836356461048126
1621,0.5,0.2715481519699097
1622,0.5,0.2497594952583313
1623,0.9499999880790709,0.4648717939853668
1624,0.05000000074505806,0.22762084007263186
1625,0.5,0.26154619455337524
1626,0.9499999880790709,1.0322775840759275
1627,0.5,0.3300098776817322
1628,0.5,0.30184900760650635
1629,0.5,0.2717868387699127
1630,0.5,0.3235006034374237
1631,0.9499999880790709,1.0210055112838743
1632,0.5,0.27117782831192017
1633,0.05000000074505806,0.2356780171394348
1634,0.9499999880790709,1.0182213783264158
1635,0.5,0.31364837288856506
1636,0.9499999880790709,0.5575955510139465
1637,0.5,0.32279834151268005
1638,0.05000000074505806,0.24328437447547915
1639,0.9499999880790709,1.012974739074707
1640,0.5,0.2687925398349762
1641,0.5,0.22189298272132876
1642,0.5,0.3932916820049286
1643,0.5,0.3192422688007355
1644,0.05000000074505806,0.23265041410923004
1645,0.05000000074505806,0.2107866257429123
1646,0.05000000074505806,0.4429886043071747
1647,0.5,0.35024672746658325
1648,0.05000000074505806,0.3049156069755554
1649,0.5,0.600547730922699
1650,0.5,0.3096548020839691
1651,0.05000000074505806,0.2145174890756607
1652,0.9499999880790709,1.0113767385482788
1653,0.9499999880790709,0.9875065684318542
1654,0.05000000074505806,0.3200072944164276
1655,0.5,0.3842168152332306
1656,0.9499999880790709,1.018626689910889
1657,0.9499999880790709,0.9898868203163148
1658,0.5,0.2768126428127289
1659,0.9499999880790709,0.9653146862983704
1660,0.5,0.2957630455493927
1661,0.05000000074505806,0.2290242165327072
1662,0.5,0.5548092126846313
1663,0.05000000074505806,0.256674587726593
1664,0.5,0.33469730615615845
1665,0.9499999880790709,1.0296456813812256
1666,0.05000000074505806,0.33540114760398865
1667,0.5,0.32881757616996765
1668,0.05000000074505806,0.24706634879112244
1669,0.9499999880790709,1.0264307260513306
1670,0.9499999880790709,1.0606452226638794
1671,0.9499999880790709,0.9676328301429749
1672,0.5,0.3715372383594513
1673,0.5,0.458899050951004
1674,0.9499999880790709,1.0175139904022217
1675,0.9499999880790709,0.9688542485237122
1676,0.9499999880790709,0.9956985712051392
1677,0.5,0.2740105390548706
1678,0.9499999880790709,0.6534203886985779
1679,0.5,0.23949261009693146
1680,0.9499999880790709,0.9937797784805298
1681,0.9499999880790709,0.994867742061615
1682,0.5,0.3606497347354889
1683,0.9499999880790709,1.0420349836349487
1684,0.05000000074505806,0.2360677570104599
1685,0.5,0.2253048121929169
1686,0.9499999880790709,0.9641324281692504
1687,0.5,0.24382513761520386
1688,0.05000000074505806,0.1661861538887024
1689,0.5,0.2877164483070373
1690,0.9499999880790709,1.0736167430877686
1691,0.9499999880790709,1.0476195812225342
1692,0.5,0.6519900560379028
1693,0.05000000074505806,0.260216623544693
1694,0.05000000074505806,0.2084420919418335
1695,0.9499999880790709,1.0140404701232908
1696,0.5,0.2983492910861969
1697,0.5,0.33330366015434265
1698,0.05000000074505806,0.2225478291511536
1699,0.5,0.4159351289272308
1700,0.5,0.39387768507003773
1701,0.5,0.2822968661785126
1702,0.5,0.3646463453769684
1703,0.9499999880790709,0.9196980595588684
1704,0.05000000074505806,0.2605460584163666
1705,0.5,0.3213478028774261
1706,0.5,0.3465745449066162
1707,0.05000000074505806,0.2336676120758057
1708,0.5,0.2572366595268249
1709,0.5,0.4549573957920074
1710,0.9499999880790709,1.0240033864974976
1711,0.9499999880790709,0.5178107619285583
1712,0.05000000074505806,0.2439778298139572
1713,0.9499999880790709,0.951099693775177
1714,0.9499999880790709,0.9679788947105408
1715,0.05000000074505806,0.32444921135902405
1716,0.9499999880790709,0.4830218553543091
1717,0.9499999880790709,0.9446411728858948
1718,0.9499999880790709,1.0371561050415041
1719,0.5,0.467101514339447
1720,0.05000000074505806,0.2459502220153809
1721,0.9499999880790709,0.9786210656166076
1722,0.05000000074505806,0.21002152562141416
1723,0.5,0.4042217433452606
1724,0.9499999880790709,0.9905136227607728
1725,0.05000000074505806,0.30659621953964233
1726,0.5,0.3911148011684418
1727,0.5,0.2428349703550339
1728,0.05000000074505806,0.33003178238868713
1729,0.5,0.2466214299201965
1730,0.5,0.633691668510437
1731,0.9499999880790709,0.827170193195343
1732,0.5,0.31141629815101624
1733,0.9499999880790709,0.9948909878730774
1734,0.5,0.26456621289253235
1735,0.9499999880790709,1.0055238008499146
1736,0.05000000074505806,0.22044187784194946
1737,0.5,0.3314525485038757
1738,0.5,0.4285382628440857
1739,0.5,0.44042715430259705
1740,0.5,0.5403435826301575
1741,0.5,0.2716062664985657
1742,0.5,0.5206078290939331
1743,0.9499999880790709,0.8356584906578064
1744,0.05000000074505806,0.26877355575561523
1745,0.9499999880790709,0.7795495390892029
1746,0.5,0.4314717650413513
1747,0.05000000074505806,0.2713921666145325
1748,0.9499999880790709,1.0438542366027832
1749,0.5,0.5032928586006165
1750,0.5,0.2511989176273346
1751,0.5,0.311059445142746
1752,0.5,0.2406723499298096
1753,0.5,0.3705686628818512
1754,0.5,0.44236400723457336
1755,0.5,0.2517792582511902
1756,0.9499999880790709,0.9404595494270324
1757,0.9499999880790709,0.7095057368278503
1758,0.9499999880790709,0.9511794447898864
1759,0.9499999880790709,0.8530123233795166
1760,0.05000000074505806,0.2999749183654785
1761,0.05000000074505806,0.2778973877429962
1762,0.9499999880790709,1.0137345790863037
1763,0.5,0.2678674757480621
1764,0.9499999880790709,0.9953947067260742
1765,0.5,0.3153137266635895
1766,0.05000000074505806,0.2935967743396759
1767,0.05000000074505806,0.3414599895477295
1768,0.5,0.3406173586845398
1769,0.5,0.2596929371356964
1770,0.5,0.2672872841358185
1771,0.9499999880790709,1.0288201570510864
1772,0.5,0.286036878824234
1773,0.9499999880790709,0.6227782368659973
1774,0.9499999880790709,0.9219985604286194
1775,0.05000000074505806,0.2540558874607086
1776,0.5,0.2347424328327179
1777,0.05000000074505806,0.28711166977882385
1778,0.9499999880790709,1.0558772087097168
1779,0.9499999880790709,1.0109204053878784
1780,0.9499999880790709,0.5418592095375061
1781,0.5,0.2513552010059357
1782,0.5,0.2994385063648224
1783,0.05000000074505806,0.22510384023189545
1784,0.9499999880790709,0.9910354614257812
1785,0.5,0.3091358542442322
1786,0.9499999880790709,1.00538170337677
1787,0.05000000074505806,0.24623964726924896
1788,0.5,0.3729579150676727
1789,0.9499999880790709,0.9396360516548156
1790,0.9499999880790709,0.7911501526832581
1791,0.05000000074505806,0.21680641174316406
1792,0.9499999880790709,0.8516877889633179
1793,0.05000000074505806,0.218199759721756
1794,0.5,0.248011514544487
1795,0.05000000074505806,0.26588788628578186
1796,0.9499999880790709,1.0433220863342283
1797,0.5,0.27089545130729675
1798,0.9499999880790709,1.0484046936035156
1799,0.9499999880790709,1.06517493724823
1800,0.5,0.2994399964809418
1801,0.9499999880790709,0.9438276886940002
1802,0.05000000074505806,0.2817959487438202
1803,0.9499999880790709,0.5019082427024841
1804,0.9499999880790709,0.9904084801673888
1805,0.9499999880790709,1.0209430456161501
1806,0.9499999880790709,0.8952971100807191
1807,0.5,0.3577575981616974
1808,0.05000000074505806,0.21769925951957705
1809,0.05000000074505806,0.21445468068122864
1810,0.9499999880790709,1.0069665908813477
1811,0.9499999880790709,0.9144837260246276
1812,0.9499999880790709,0.9883751273155212
1813,0.9499999880790709,0.9174879193305968
1814,0.5,0.3061337172985077
1815,0.5,0.590808629989624
1816,0.9499999880790709,1.0535619258880615
1817,0.05000000074505806,0.210080161690712
1818,0.05000000074505806,0.20501333475112915
1819,0.9499999880790709,1.0532650947570799
1820,0.5,0.5054433941841125
1821,0.05000000074505806,0.2228853851556778
1822,0.05000000074505806,0.26080214977264404
1823,0.5,0.5338157415390015
1824,0.5,0.2356793135404587
1825,0.9499999880790709,0.9708250164985656
1826,0.5,0.2959299385547638
1827,0.05000000074505806,0.25270190834999084
1828,0.5,0.3858656585216522
1829,0.9499999880790709,0.8606351613998413
1830,0.9499999880790709,1.0144002437591553
1831,0.5,0.32786497473716736
1832,0.5,0.31828033924102783
1833,0.05000000074505806,0.3036864399909973
1834,0.9499999880790709,1.0123248100280762
1835,0.5,0.3115290403366089
1836,0.5,0.2795282304286957
1837,0.5,0.29969996213912964
1838,0.9499999880790709,0.9474233984947203
1839,0.5,0.3880789577960968
1840,0.5,0.4395053684711456
1841,0.9499999880790709,0.9846283197402954
1842,0.5,0.3754551112651825
1843,0.05000000074505806,0.225941002368927
1844,0.5,0.5604472160339355
1845,0.9499999880790709,1.0133157968521118
1846,0.9499999880790709,1.0761784315109253
1847,0.9499999880790709,0.9476366639137268
1848,0.9499999880790709,0.8324017524719238
1849,0.9499999880790709,0.9826482534408568
1850,0.05000000074505806,0.2903963327407837
1851,0.9499999880790709,0.9190353155136108
1852,0.5,0.25067192316055303
1853,0.9499999880790709,0.7293026447296143
1854,0.5,0.4162253439426422
1855,0.9499999880790709,1.0157040357589722
1856,0.9499999880790709,0.8628872632980347
1857,0.9499999880790709,0.8070882558822632
1858,0.9499999880790709,0.9900270700454712
1859,0.5,0.40107208490371693
1860,0.5,0.4853945672512054
1861,0.5,0.3391821086406708
1862,0.5,0.366906464099884
1863,0.5,0.3062250316143036
1864,0.9499999880790709,1.0554563999176023
1865,0.05000000074505806,0.1969393938779831
1866,0.5,0.28522542119026184
1867,0.05000000074505806,0.2418012470006943
1868,0.05000000074505806,0.21463118493556976
1869,0.9499999880790709,0.9827501773834229
1870,0.9499999880790709,1.0539544820785522
1871,0.5,0.3711207807064056
1872,0.05000000074505806,0.309639036655426
1873,0.9499999880790709,0.9704039096832277
1874,0.9499999880790709,0.5451527237892151
1875,0.9499999880790709,1.0500288009643557
1876,0.9499999880790709,0.9632195830345154
1877,0.9499999880790709,0.9963455796241759
1878,0.9499999880790709,1.0272737741470337
1879,0.9499999880790709,1.0334640741348269
1880,0.5,0.28697681427001953
1881,0.5,0.426431804895401
1882,0.5,0.2599099576473236
1883,0.9499999880790709,0.959831476211548
1884,0.5,0.25945231318473816
1885,0.9499999880790709,0.9814638495445251
1886,0.9499999880790709,0.9437002539634703
1887,0.9499999880790709,0.9810947179794312
1888,0.9499999880790709,0.9541224837303162
1889,0.5,0.3737756609916687
1890,0.9499999880790709,0.3944803178310394
1891,0.05000000074505806,0.20435383915901184
1892,0.5,0.32220399379730225
1893,0.5,0.5705968141555786
1894,0.9499999880790709,0.7093331813812256
1895,0.05000000074505806,0.21131683886051175
1896,0.9499999880790709,0.5718023777008057
1897,0.05000000074505806,0.18115681409835813
1898,0.9499999880790709,1.0034300088882446
1899,0.5,0.4095289409160614
1900,0.9499999880790709,1.004201054573059
1901,0.9499999880790709,1.0323514938354492
1902,0.9499999880790709,1.0138214826583862
1903,0.9499999880790709,0.9982730746269226
1904,0.5,0.3695016503334045
1905,0.9499999880790709,1.0194125175476074
1906,0.5,0.3017391860485077
1907,0.9499999880790709,1.0769343376159668
1908,0.5,0.7874225378036499
1909,0.05000000074505806,0.2419721782207489
1910,0.9499999880790709,0.5454338788986206
1911,0.9499999880790709,1.0212507247924805
1912,0.5,0.415636271238327
1913,0.9499999880790709,1.0326776504516602
1914,0.05000000074505806,0.2602293193340301
1915,0.9499999880790709,1.0073806047439575
1916,0.9499999880790709,0.9095430970191956
1917,0.05000000074505806,0.18971452116966248
1918,0.05000000074505806,0.3301974833011627
1919,0.5,0.25953105092048645
1920,0.5,0.2669260799884796
1921,0.5,0.228938102722168
1922,0.5,0.3919561207294464
1923,0.5,0.3786051869392395
1924,0.9499999880790709,0.8323746919631958
1925,0.05000000074505806,0.2559603750705719
1926,0.5,0.31535059213638306
1927,0.05000000074505806,0.2705679833889008
1928,0.9499999880790709,1.0455297231674194
1929,0.9499999880790709,1.004339575767517
1930,0.5,0.4696303606033325
1931,0.9499999880790709,0.8944368958473206
1932,0.9499999880790709,1.0453915596008299
1933,0.9499999880790709,1.0479657649993896
1934,0.5,0.3697547614574432
1935,0.05000000074505806,0.2518379390239716
1936,0.5,0.3874277174472809
1937,0.5,0.2646298706531525
1938,0.05000000074505806,0.2150093764066696
1939,0.9499999880790709,1.081576943397522
1940,0.9499999880790709,0.9727224111557008
1941,0.5,0.3982533514499664
1942,0.9499999880790709,1.0443788766860962
1943,0.9499999880790709,0.8671353459358215
1944,0.9499999880790709,0.9786262512207032
1945,0.9499999880790709,1.0009982585906982
1946,0.9499999880790709,0.9875877499580384
1947,0.9499999880790709,1.0030398368835451
1948,0.9499999880790709,1.01659893989563
1949,0.5,0.4119398295879364
1950,0.9499999880790709,0.9498711228370668
1951,0.5,0.3638711571693421
1952,0.5,0.2584717869758606
1953,0.5,0.31682804226875305
1954,0.5,0.4266942441463471
1955,0.9499999880790709,1.025554656982422
1956,0.5,0.4836274981498718
1957,0.9499999880790709,0.9729308485984802
1958,0.9499999880790709,0.9666946530342102
1959,0.9499999880790709,0.8849849700927734
1960,0.9499999880790709,1.0398006439208984
1961,0.9499999880790709,0.9952424168586732
1962,0.5,0.2221606969833374
1963,0.9499999880790709,1.0364813804626465
1964,0.9499999880790709,0.952614724636078
1965,0.9499999880790709,1.0276631116867063
1966,0.9499999880790709,0.9555792212486268
1967,0.05000000074505806,0.2524869441986084
1968,0.5,0.25981444120407104
1969,0.05000000074505806,0.22876694798469546
1970,0.05000000074505806,0.2574825882911682
1971,0.9499999880790709,1.0015511512756348
1972,0.9499999880790709,1.0014865398406982
1973,0.9499999880790709,0.3977284729480744
1974,0.05000000074505806,0.2237539887428284
1975,0.9499999880790709,0.33200013637542725
1976,0.5,0.4389873147010803
1977,0.5,0.3771179914474487
1978,0.05000000074505806,0.25767576694488525
1979,0.9499999880790709,0.3238350450992584
1980,0.9499999880790709,1.0300997495651243
1981,0.5,0.2931753695011139
1982,0.5,0.2977925539016724
1983,0.9499999880790709,0.9871589541435242
1984,0.5,0.31874442100524897
1985,0.5,0.2845923900604248
1986,0.9499999880790709,1.0066859722137451
1987,0.9499999880790709,0.9100279211997986
1988,0.9499999880790709,0.48294398188591
1989,0.05000000074505806,0.2543635666370392
1990,0.5,0.3418343961238861
1991,0.05000000074505806,0.2249078452587128
1992,0.9499999880790709,1.0039006471633911
1993,0.9499999880790709,1.032562017440796
1994,0.5,0.4594103693962097
1995,0.9499999880790709,0.962290108203888
1996,0.9499999880790709,1.0147488117218018
1997,0.05000000074505806,0.21697762608528134
1998,0.5,0.33028119802474976
1999,0.9499999880790709,0.9858551025390624
2000,0.9499999880790709,1.073406457901001
2001,0.5,0.697031557559967
2002,0.5,0.3231846690177917
2003,0.9499999880790709,1.020298957824707
2004,0.9499999880790709,0.9603456258773804
2005,0.5,0.2825742065906525
2006,0.5,0.2515547871589661
2007,0.9499999880790709,1.0573960542678833
2008,0.9499999880790709,0.9937251806259156
2009,0.9499999880790709,1.0673332214355469
2010,0.5,0.5007138848304749
2011,0.9499999880790709,0.4419225752353668
2012,0.9499999880790709,0.9839910268783568
2013,0.9499999880790709,1.0620343685150146
2014,0.9499999880790709,0.9683992862701416
2015,0.05000000074505806,0.2444944828748703
2016,0.5,0.4190068542957306
2017,0.5,0.5351660847663879
2018,0.9499999880790709,0.9823266267776488
2019,0.05000000074505806,0.292436420917511
2020,0.05000000074505806,0.21145468950271606
2021,0.9499999880790709,1.0335626602172852
2022,0.5,0.4285949170589447
2023,0.5,0.2523355782032013
2024,0.5,0.2561187148094177
2025,0.9499999880790709,1.04939866065979
2026,0.05000000074505806,0.2821111083030701
2027,0.5,0.2405870258808136
2028,0.05000000074505806,0.29744169116020197
2029,0.05000000074505806,0.19481983780860898
2030,0.9499999880790709,1.0463345050811768
2031,0.9499999880790709,0.98189777135849
2032,0.5,0.2366337925195694
2033,0.9499999880790709,0.8827956914901733
2034,0.5,0.3392287492752075
2035,0.9499999880790709,0.9501035809516908
2036,0.9499999880790709,0.9941275715827942
2037,0.05000000074505806,0.235379695892334
2038,0.5,0.31263503432273865
2039,0.9499999880790709,0.8612761497497559
2040,0.9499999880790709,0.9347851872444152
2041,0.05000000074505806,0.2188642621040344
2042,0.5,0.3187800347805023
2043,0.5,0.26219642162323004
2044,0.5,0.6874378323554993
2045,0.5,0.2269096225500107
2046,0.9499999880790709,1.0167502164840698
2047,0.5,0.3135771155357361
2048,0.5,0.5755953192710876
2049,0.9499999880790709,0.9373897314071656
2050,0.5,0.3677012026309967
2051,0.05000000074505806,0.219858318567276
2052,0.9499999880790709,0.8816515207290649
2053,0.5,0.2992700040340424
2054,0.9499999880790709,1.0183241367340088
2055,0.5,0.2944062650203705
2056,0.9499999880790709,1.0319279432296753
2057,0.9499999880790709,1.0609177350997925
2058,0.9499999880790709,0.9155457615852356
2059,0.5,0.3413952887058258
2060,0.9499999880790709,0.8411124348640442
2061,0.9499999880790709,0.9249251484870912
2062,0.9499999880790709,0.9332497715950012
2063,0.05000000074505806,0.3296739757061005
2064,0.5,0.2392878532409668
2065,0.05000000074505806,0.21702593564987185
2066,0.5,0.5356148481369019
2067,0.05000000074505806,0.1858985722064972
2068,0.5,0.3052203953266144
2069,0.5,0.474999725818634
2070,0.05000000074505806,0.21571312844753265
2071,0.5,0.2257561683654785
2072,0.5,0.23302267491817474
2073,0.05000000074505806,0.21830520033836365
2074,0.9499999880790709,0.7037559151649475
2075,0.9499999880790709,0.7810581922531128
2076,0.9499999880790709,1.0317608118057249
2077,0.9499999880790709,0.9930527806282043
2078,0.5,0.3874035775661469
2079,0.05000000074505806,0.24983063340187076
2080,0.5,0.2490153312683105
2081,0.9499999880790709,1.058364987373352
2082,0.9499999880790709,1.0660074949264526
2083,0.05000000074505806,0.2265884727239609
2084,0.5,0.30877602100372314
2085,0.9499999880790709,0.8375948071479797
2086,0.5,0.2354252338409424
2087,0.05000000074505806,0.2024238407611847
2088,0.9499999880790709,0.8469765782356262
2089,0.9499999880790709,0.8724281191825867
2090,0.9499999880790709,0.9982126951217652
2091,0.9499999880790709,0.9315556287765504
2092,0.5,0.3212438225746155
2093,0.5,0.29506441950798035
2094,0.9499999880790709,1.0369185209274292
2095,0.5,0.5343515276908875
2096,0.9499999880790709,1.0071417093276978
2097,0.05000000074505806,0.1910330057144165
2098,0.9499999880790709,1.0291297435760498
2099,0.05000000074505806,0.2237243354320526
2100,0.5,0.3091219961643219
2101,0.9499999880790709,1.0311454534530642
2102,0.9499999880790709,1.0721853971481323
2103,0.9499999880790709,0.8643637299537659
2104,0.5,0.3137986361980438
2105,0.5,0.6929364800453186
2106,0.5,0.2447779327630997
2107,0.5,0.3651706278324127
2108,0.05000000074505806,0.2681800425052643
2109,0.9499999880790709,1.0638493299484253
2110,0.9499999880790709,0.9881547093391418
2111,0.05000000074505806,0.2395221590995789
2112,0.05000000074505806,0.254091739654541
2113,0.9499999880790709,0.9711113572120668
2114,0.9499999880790709,1.0128270387649536
2115,0.05000000074505806,0.24901805818080905
2116,0.5,0.4051794409751892
2117,0.5,0.32955262064933777
2118,0.9499999880790709,1.0124629735946655
2119,0.5,0.3626337945461273
2120,0.05000000074505806,0.28048616647720337
2121,0.5,0.8117208480834961
2122,0.05000000074505806,0.23137278854846954
2123,0.5,0.2865090370178223
2124,0.9499999880790709,0.9089938402175904
2125,0.5,0.7880112528800964
2126,0.5,0.34682127833366394
2127,0.9499999880790709,0.9496966600418092
2128,0.9499999880790709,1.0152430534362793
2129,0.5,0.25819480419158936
2130,0.5,0.2997160851955414
2131,0.9499999880790709,1.0093150138854978
2132,0.05000000074505806,0.2509828507900238
2133,0.05000000074505806,0.24318866431713104
2134,0.9499999880790709,0.9723251461982728
2135,0.9499999880790709,0.9234877228736876
2136,0.05000000074505806,0.3173452317714691
2137,0.9499999880790709,1.0246458053588867
2138,0.9499999880790709,1.029380202293396
2139,0.9499999880790709,0.6733584403991699
2140,0.5,0.42653748393058777
2141,0.05000000074505806,0.2165650725364685
2142,0.5,0.33451712131500244
2143,0.9499999880790709,0.8630241155624391
2144,0.5,0.24689027667045596
2145,0.5,0.2604476511478424
2146,0.5,0.5583829283714294
2147,0.9499999880790709,1.0537023544311523
2148,0.5,0.4050619900226593
2149,0.9499999880790709,0.8193554282188416
2150,0.5,0.4180836975574493
2151,0.9499999880790709,1.0025113821029663
2152,0.9499999880790709,0.7889602184295654
2153,0.5,0.2953873574733734
2154,0.9499999880790709,1.0302114486694336
2155,0.05000000074505806,0.2627870738506317
2156,0.5,0.4266097843647003
2157,0.5,0.3410160839557648
2158,0.5,0.2753901481628418
2159,0.5,0.3993288576602936
2160,0.5,0.2880175709724426
2161,0.9499999880790709,1.0059562921524048
2162,0.5,0.27691182494163513
2163,0.05000000074505806,0.5125980973243713
2164,0.05000000074505806,0.29021066427230835
2165,0.9499999880790709,0.9699329733848572
2166,0.5,0.4703078866004944
2167,0.5,0.3194566965103149
2168,0.9499999880790709,1.0009284019470217
2169,0.9499999880790709,0.7619171738624573
2170,0.9499999880790709,1.0164464712142944
2171,0.9499999880790709,0.9714163541793824
2172,0.5,0.24538499116897586
2173,0.5,0.5753868818283081
2174,0.5,0.26769471168518066
2175,0.5,0.3714900314807892
2176,0.9499999880790709,0.8588563203811646
2177,0.9499999880790709,1.017674684524536
2178,0.9499999880790709,1.0398643016815186
2179,0.9499999880790709,0.4954871237277985
2180,0.9499999880790709,0.58156818151474
2181,0.5,0.3239817023277283
2182,0.9499999880790709,0.8241601586341858
2183,0.9499999880790709,1.0190273523330688
2184,0.05000000074505806,0.23023808002471924
2185,0.5,0.41943398118019104
2186,0.9499999880790709,1.06845223903656
2187,0.9499999880790709,0.7626180052757263
2188,0.5,0.4338118433952332
2189,0.05000000074505806,0.29397496581077576
2190,0.9499999880790709,1.047053337097168
2191,0.9499999880790709,0.8726351857185364
2192,0.9499999880790709,1.0194112062454224
2193,0.5,0.4926857650279999
2194,0.5,0.25874635577201843
2195,0.9499999880790709,0.6601992845535278
2196,0.9499999880790709,1.003053069114685
2197,0.9499999880790709,0.9684072136878968
2198,0.5,0.29369866847991943
2199,0.5,0.2786495089530945
2200,0.5,0.2528879940509796
2201,0.5,0.33533409237861633
2202,0.5,0.9204673171043396
2203,0.9499999880790709,0.9581567645072936
2204,0.9499999880790709,0.987385094165802
2205,0.5,0.31596338748931885
2206,0.9499999880790709,0.970899760723114
2207,0.9499999880790709,0.9833225011825562
2208,0.05000000074505806,0.2402784824371338
2209,0.9499999880790709,0.9884641170501708
2210,0.9499999880790709,0.993460476398468
2211,0.9499999880790709,0.9957613348960876
2212,0.05000000074505806,0.2559233009815216
2213,0.5,0.3484117686748505
2214,0.5,0.3368077576160431
2215,0.5,0.259378045797348
2216,0.05000000074505806,0.2800264060497284
2217,0.5,0.7341015934944153
2218,0.9499999880790709,0.8468058109283447
2219,0.9499999880790709,0.39706274867057795
2220,0.5,0.2153010368347168
2221,0.9499999880790709,0.8985299468040466
2222,0.5,0.2570715844631195
2223,0.05000000074505806,0.2334323525428772
2224,0.9499999880790709,1.021170139312744
2225,0.9499999880790709,0.9680504798889159
2226,0.5,0.6928369998931885
2227,0.9499999880790709,0.9959388375282288
2228,0.9499999880790709,1.0336549282073977
2229,0.9499999880790709,0.8879452347755432
2230,0.05000000074505806,0.2266919612884521
2231,0.9499999880790709,1.035059094429016
2232,0.05000000074505806,0.20941078662872314
2233,0.5,0.344843327999115
2234,0.5,0.4576278626918793
2235,0.5,0.5538031458854675
2236,0.9499999880790709,0.3570678234100342
2237,0.9499999880790709,1.013595700263977
2238,0.9499999880790709,0.9140201210975648
2239,0.5,0.282144159078598
2240,0.05000000074505806,0.254450261592865
2241,0.9499999880790709,1.038508057594299
2242,0.9499999880790709,1.0373969078063965
2243,0.9499999880790709,0.9408757090568542
2244,0.5,0.3142060935497284
2245,0.5,0.2453139126300812
2246,0.9499999880790709,1.0166447162628174
2247,0.5,0.4152594804763794
2248,0.05000000074505806,0.2115076184272766
2249,0.9499999880790709,0.6318795084953308
2250,0.9499999880790709,1.0263478755950928
2251,0.9499999880790709,1.0352014303207395
2252,0.05000000074505806,0.19001564383506772
2253,0.9499999880790709,0.9463691115379332
2254,0.05000000074505806,0.23839575052261355
2255,0.9499999880790709,0.9895167350769044
2256,0.9499999880790709,0.9749409556388856
2257,0.5,0.4016639590263367
2258,0.9499999880790709,1.0128133296966553
2259,0.9499999880790709,1.0478401184082031
2260,0.5,0.2619897425174713
2261,0.5,0.279042512178421
2262,0.9499999880790709,1.044723629951477
2263,0.5,0.2591370642185211
2264,0.05000000074505806,0.3369798958301544
2265,0.9499999880790709,1.0485086441040041
2266,0.05000000074505806,0.2766630947589874
2267,0.5,0.5429602861404419
2268,0.5,0.4125028550624848
